,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
506,Contra Costa,2020-10-27,3.1660000000000004,0.0,1.0903,0.0461,2,-1,0.0119,0.05353962294757366,0.05074415262788534,0.047488417476415634,0.04361625947058201,0.03891469929367304,0.03309179795905948,0.025782115291804075,0.016593414638191462,0.004724273132160306,-0.010226050717756152,-0.02760724943364039,-0.046446209354326126,-0.062251275219023225,-0.07370834089815617,-0.08151851091533899,-0.08681179955601692,-0.09044112339615822,-0.09300392102450132,-0.0948844537138939,-0.09632926546037197,-0.09748716223984957,1.0,0.0029651851754858697,0.0,0.038973356886218974,0.010859342154891297,0.005216968254796668,0.015736539092741683,0.035373018459993535,0.033050620193790035,0.030582702177986112,0.02790785673467107,0.024966778355505488,0.021786553698856657,0.018604756445364207,0.01606301724014897,0.014774100770423437,0.014769652182914936,0.015509851607855901,0.018374795781760357,0.024060180873830113,0.02975474667389668,0.034320423210887,0.037636636792861035,0.04000516052099629,0.04176256034607667,0.043136667534568275,0.04427314378871845,0.04529014426366151
507,Contra Costa,2020-11-03,3.1660000000000004,0.0,1.1183,0.027999999999999997,2,0,0.0093,0.04643819462507963,0.04290994424372911,0.038818427547812465,0.03399919550865889,0.028197516314685346,0.021074127219617367,0.012241168320178986,0.0012679793871939182,-0.012520952802151441,-0.029011419881135224,-0.04751551961526275,-0.06650323197245597,-0.08174961674958467,-0.09276669416576624,-0.10028764232993126,-0.105476850643754,-0.1091651577502489,-0.11185967437922954,-0.1139229629188776,-0.11557610034942627,-0.1169660247862339,1.0,0.0030110848404069947,0.0,0.05194805176766258,0.004689197097795174,0.004217510650250856,0.0011764050744711616,0.04487264440726996,0.04127672313411505,0.03748674525078494,0.033445409208120745,0.02907102952375804,0.024362730124636262,0.01968724364171415,0.015821280361508795,0.013713220714575487,0.013252719993713347,0.012882811329686277,0.013663072612232773,0.017223490085359856,0.021938342430076335,0.02613420600140085,0.029530786959170316,0.03235918445524424,0.034837269110975615,0.0371383925161383,0.03937161426630933,0.04161300938590907
508,Contra Costa,2020-11-10,3.1660000000000004,0.0,1.1412,0.0229,3,1,0.0054,0.04429288152605295,0.04051257418468594,0.03617993742227554,0.03115504439920187,0.025219333730638026,0.018064791336655617,0.009352502506226303,-0.001310257147997618,-0.014586315024644136,-0.030733991833403706,-0.048374238424003124,-0.06537923701107502,-0.07886216882616282,-0.088803231716156,-0.09570272043347358,-0.10053970906883478,-0.10408919304609299,-0.10677817147225141,-0.10892100613564253,-0.11070014387369156,-0.11224523894488811,1.0,0.005127985214977525,0.0,0.05997689165043849,0.0030270919273093265,0.0028187680126432195,0.015278804134864673,0.05294952400975292,0.048248538833370005,0.04339317224053597,0.03832222191342305,0.03297609831561259,0.02733420255863831,0.021589708624249852,0.01642343715484607,0.013098771439484664,0.012599064170111448,0.013076493400421805,0.013384287472820305,0.014131982691530457,0.01670349157269082,0.020223328527199047,0.023978998150654397,0.027806646411776242,0.031622354194527094,0.03543400402129551,0.03925984910374848,0.043121661946512437
509,Contra Costa,2020-11-17,3.1660000000000004,0.0,1.1471,0.0059,4,1,-0.0252,0.04613054683431983,0.04271720666438341,0.03876609662547707,0.03410677509382367,0.028545063640922307,0.02177312448620796,0.013508974574506283,0.0034271404147148132,-0.009098208788782359,-0.02422972461208701,-0.04021147484891117,-0.054191562719643115,-0.06472952272742986,-0.07231573108583689,-0.07757906280457974,-0.08128948397934437,-0.08400571960955858,-0.0860835712403059,-0.08771695028990507,-0.08907062374055386,-0.0902352437376976,1.0,0.00640329925384376,0.0,0.05560885269081828,0.0017684314041061344,0.009170459594403109,0.013874914609186878,0.05441401116479261,0.050396591053961395,0.04608513641574918,0.04137715520589764,0.036193891464531655,0.030473592893646755,0.02436511896628778,0.018326846089594614,0.013608814466481862,0.01188242873958743,0.012380627515034208,0.013306282164853125,0.013115355641426718,0.013233875714703495,0.014403886986854329,0.016295581339435997,0.01862960923874778,0.021184634379545226,0.02384699805467104,0.026575097300406376,0.02935125742972401
510,Contra Costa,2020-11-24,3.1660000000000004,0.0,1.1555,0.0084,4,0,-0.1144,0.04311976796016097,0.0396481909789145,0.03563680648803711,0.030915680807083845,0.025274535268545152,0.01843613125383854,0.010102711990475655,-5.391677841544125e-05,-0.012659413833171129,-0.027912688767537476,-0.04406183771789074,-0.0582787892781198,-0.06902903411537409,-0.0768071573227644,-0.08220808319747448,-0.08602015264332294,-0.08880599606782198,-0.09093525651842356,-0.09261439833790064,-0.09400473684072494,-0.0952028300613165,1.0,0.0051302412760581015,0.0,0.05757479926894521,0.0017084074160090186,0.00877951116167945,0.001102777028142979,0.054664885553948966,0.050526358118893874,0.046103604104772565,0.041298733663267286,0.03602847268315944,0.03025285437746347,0.024105057046470806,0.01807209780939854,0.013430883425474523,0.011908513697997475,0.012664617695176458,0.013778228824367326,0.013640778671018757,0.013743216364541686,0.014928312726812254,0.016851524659507972,0.019242547834180026,0.02186659515547635,0.02460529040343991,0.027415239414451988,0.03027634624859769
511,Contra Costa,2020-12-01,3.1660000000000004,0.0,1.156,0.0005,4,0,-0.1425,0.04385400554165244,0.040330028254538776,0.03624352095648646,0.03143032640218735,0.02566275130957365,0.01861498598009348,0.009979294519871474,-0.0005653503350913526,-0.013585858512669802,-0.02916904748417437,-0.04534879736602306,-0.059233258944004774,-0.06957080569118261,-0.07696499601006508,-0.08210189063102007,-0.08573403153568507,-0.08839874733239413,-0.09043761566281319,-0.09204773809760809,-0.09338058326393366,-0.09452578630298376,1.0,0.005220489750783175,0.0,0.056995840399428496,0.0018081270772223438,0.008608140313664688,0.0011587317781648983,0.05693882123041139,0.052799978271750724,0.048336763012899686,0.04345598728646326,0.038057407133387386,0.03203743869155767,0.025528826118210213,0.01908824023871104,0.014195300244204349,0.01252939123651604,0.013073237063205593,0.013838360149813893,0.013411294500084088,0.013212404115841892,0.014048925766439907,0.015675425079119086,0.017828595653454814,0.02026997850414421,0.0228630704252774,0.025546441004455724,0.028290105457272056
512,Contra Costa,2020-12-08,3.1660000000000004,0.0,1.1586,0.0026,6,2,-0.0569,0.03717793570831418,0.034424629621207715,0.03125101877376437,0.0275309176184237,0.023116160836070775,0.017776374705135822,0.011274623591452837,0.003231472335755825,-0.006869501248002052,-0.01905943863093853,-0.03180767708690837,-0.042434074264019725,-0.050042068120092154,-0.05527264280244708,-0.058964201249182224,-0.06156208058819175,-0.06347258044406771,-0.06495027327910066,-0.06612196676433087,-0.06707436097785831,-0.06787711270153522,1.0,0.007241261055177105,0.0,0.04979765245909791,0.0021103481238050645,0.014021095686190834,0.020017133392293787,0.05867192873122303,0.0551354670343639,0.051346632167101225,0.047251733226712986,0.04279215707181832,0.037911464466428214,0.03255449131876375,0.026719768423418513,0.020710735958526953,0.015732856957198876,0.013577083881751698,0.014364345248379205,0.015100237554122879,0.015311411778733337,0.015529685375864036,0.01604350398974915,0.016801045737156847,0.017748893979891555,0.01884780718946912,0.020061983791821413,0.021372942957901073
513,Contra Costa,2020-12-15,3.1660000000000004,0.0,1.1297,-0.0289,6,0,0.0152,0.04267958761192858,0.03991269944235683,0.036696207523345944,0.03290324551053345,0.028376729134470223,0.022834450332447888,0.015973668172955514,0.007529913447797298,-0.003029327886179089,-0.01484303930774331,-0.026286687259562312,-0.03520021233707667,-0.0412371797952801,-0.04533874876797199,-0.048229931760579346,-0.05028175748884678,-0.051793890073895454,-0.052966111525893214,-0.05390957435593009,-0.054681487008929254,-0.05533549143001437,1.0,0.006806858318089871,0.0,0.03483410508382294,0.005655845545660123,0.00840297025925332,0.0012111280860609744,0.059654352737770665,0.05614716978148013,0.05234967365243439,0.04820821656860364,0.04368232950363363,0.03869205002484436,0.03320649728889689,0.027309912025036152,0.021401679397207343,0.01673949753860658,0.014597097753079368,0.014711891321405102,0.014772194907508534,0.014589735475131873,0.014516264172670023,0.014697199112857093,0.015098130707142682,0.01567352253076653,0.016391736939659427,0.017223250929956583,0.01814881791420492
514,Contra Costa,2020-12-22,3.1660000000000004,0.0,0.9966,-0.1331,6,0,0.0386,0.057522621285170314,0.05504026922862977,0.05211933517130092,0.048727426188997926,0.04471056525362656,0.03987008017720654,0.033993498887866735,0.02685759458690882,0.01906549942214042,0.01217728857882321,0.007034646859392524,0.0035793416434898974,0.0012421971186995506,-0.0003362065297551446,-0.0014267611782997846,-0.002220874628983438,-0.0028308195294812323,-0.0033215970732271664,-0.0037279921816661954,-0.00406945829745382,-0.004366703098639846,1.0,0.006643099637787859,0.0,0.005279728983797652,0.011790915826797374,0.004383522623634372,0.0010675505245865378,0.05389593459153698,0.05120624493302685,0.048205812314487215,0.04492877719471893,0.041301252686451795,0.03719125198104372,0.03242279309986906,0.026967576415103237,0.022313376391560183,0.020296000894340367,0.02022339499665529,0.020518664215717963,0.02073464683877131,0.020882942202276246,0.02098069846193655,0.02107044434320555,0.021183645154545017,0.02132146247360804,0.02147756145755412,0.021646111319614313,0.021829782829156187
515,Contra Costa,2020-12-29,3.1660000000000004,0.0,0.991,-0.0056,6,0,0.0099,0.048794230353087185,0.04688130274880677,0.0446698694024235,0.042077532573603096,0.03898683355655521,0.03523746735882014,0.03065899738576263,0.02510035231243819,0.01836659915279597,0.010860484326258302,0.003048358258092776,-0.0034608635236509145,-0.008311579818837345,-0.011871432373300194,-0.01445541069842875,-0.016323776822537182,-0.017706269631162286,-0.01877851374447346,-0.019635224994271994,-0.02033685096539557,-0.020928218262270093,1.0,0.005951354477621864,0.0,0.004701600562784311,0.004261415537413693,0.005019086174598305,0.0009027844617981827,0.0379460857918538,0.0354915155312068,0.03285807720426138,0.030014327476676688,0.026930267771596,0.02359818640899837,0.020097381141707962,0.016618001337392246,0.013618623677414576,0.011690205937975727,0.011136571897913792,0.012064211120416722,0.013049576466307096,0.013777722633411291,0.01448047464220599,0.015268492745816568,0.016118298035920443,0.016999470186211514,0.01788171580147955,0.018767682308182036,0.01966651831420686
516,Yolo,2020-05-01,2.296,0.0,0.7547,-0.0967,5,0,0.2692,0.12000279128551483,0.11869013048708439,0.11720415595918894,0.11551316156983375,0.11356378030031919,0.11131914723664522,0.10875124707818032,0.10578617472201586,0.10237531010061503,0.09884136524051428,0.09591758269816637,0.09370599407702684,0.0920753812417388,0.09086452480405569,0.08995602168142795,0.08927402030676604,0.08876226954162121,0.08837361689656972,0.08806922398507595,0.0878238258883357,0.08762210458517075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035429940705958035,0.033991016160109876,0.03249277575446066,0.030932972468983196,0.029303962041213886,0.027669625933946455,0.026105397631016717,0.02467227403254652,0.023463830402109122,0.022878028409081024,0.023092193404723464,0.023517819486289587,0.024007405395292142,0.024451601314315008,0.02482169245756262,0.025118118797095332,0.025346978109562043,0.025514286424090652,0.0256392706117189,0.025734828377725828,0.02581230627167796
517,Yolo,2020-05-15,2.296,0.0,0.8466,0.08,3,-1,0.2554,0.1759426236152649,0.1749137081205845,0.17367920875549317,0.17217837944626807,0.17035453096032144,0.16809068210422992,0.1651711579412222,0.16127073392271996,0.15589441135525703,0.14813626371324062,0.13726947382092475,0.1253574389964342,0.11509755253791809,0.10730793792754412,0.10200802199542522,0.09848987888544798,0.09617435168474912,0.09463839773088693,0.09359104055911302,0.0928619211539626,0.09233389832079411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038165589819740615,0.03763717654598728,0.037040265960554375,0.036378084356905135,0.03566492608638485,0.0349186265856241,0.034151587288652474,0.033443281572335205,0.03299674520355451,0.03333643186546367,0.035742594400011284,0.040946312871903146,0.04648961988572594,0.051012354868227534,0.05416766246828094,0.056256417333675736,0.05763955416118495,0.05856652832342235,0.059194848683352154,0.0596130354627983,0.059900552499832706
518,Yolo,2020-05-29,2.296,0.0,1.1181,0.1489,0,-3,0.0946,0.07549153883010148,0.07305659232661128,0.07010501278564334,0.06646819422021508,0.06189456544816494,0.05600189529359341,0.04821391273289919,0.037916533276438714,0.023994640354067086,0.005563965812325477,-0.018476354156155138,-0.04475112590007484,-0.06955901798792183,-0.09008897631429136,-0.10501835187897086,-0.11559140784665942,-0.12269144207239151,-0.12738764546811582,-0.13048549322411418,-0.1325567016378045,-0.1340030750259757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057609946883539764,0.055075860966483405,0.05216787869865229,0.04891253843640965,0.04527876532965229,0.04139666470830024,0.03750153021979103,0.034147726690673175,0.03146065327012891,0.03147358649657043,0.03815044663337973,0.0498688943512556,0.06391070649562575,0.07824494035967354,0.08930511150465782,0.09741356231005831,0.10291625046305099,0.10642450937454771,0.10852618433814296,0.10980393432651753,0.11059762511951815
519,Yolo,2020-06-12,2.296,0.0,1.3736,0.1321,0,0,-0.3257,-0.04268853291869163,-0.048869844526052475,-0.055933188647031784,-0.06417063288390637,-0.07402731515467167,-0.08589823320508003,-0.09974172078073025,-0.11567903123795986,-0.1341099977493286,-0.15512555688619614,-0.1791858822107315,-0.20473490804433822,-0.22832281813025473,-0.24805644452571868,-0.2637797772884369,-0.2761191323399544,-0.28566527664661406,-0.29282750114798545,-0.2984085977077484,-0.3028622157871723,-0.30656074807047845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004886027309376,0.09123704179883153,0.08185801599193021,0.07228806040217735,0.062497116642623474,0.05258798562569124,0.042838223039904595,0.0333596262972551,0.024725352329831727,0.019510443381292573,0.021506647467871735,0.02999808156118612,0.04094114814850104,0.05366550243503858,0.0651497247978495,0.07513557799291638,0.08436961606863816,0.09281133084371336,0.10081760298166283,0.10862509693669506,0.1163954251845425
520,Yolo,2020-06-19,2.296,0.0,1.4777,0.1041,0,0,-0.2942,-0.05412114970386028,-0.0621172983199358,-0.07126827500760555,-0.08198720850050449,-0.09451415836811065,-0.10890900753438473,-0.1253917071968317,-0.14436742663383484,-0.16549259349703788,-0.18849845305085183,-0.21386833041906356,-0.23986401110887529,-0.26313565522432325,-0.2827686846256256,-0.2985692135989666,-0.31102852523326874,-0.3207988664507866,-0.3283785358071327,-0.33449723571538925,-0.3395851247012615,-0.34393336474895475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375566752371492,0.12505342176798134,0.11248318697050648,0.09982108728547096,0.08709521519292535,0.07421918112986403,0.06109917037485769,0.04779417211214631,0.035865494585128686,0.027065826059264178,0.024854648539966426,0.03138034644845936,0.042866584671827204,0.05664002730306062,0.06985634188543793,0.08219356763280818,0.09382317735318729,0.10491949707685425,0.11581691819761698,0.12668781975407079,0.1376326848877622
521,Yolo,2020-06-26,2.296,0.0,1.4467,-0.031,0,0,-0.1683,0.02491268776357173,0.014979739114642144,0.0033326603472232765,-0.010588148236274719,-0.027182817459106445,-0.0464986864477396,-0.06902128495275975,-0.0952327698469162,-0.12490294203162193,-0.15786239728331566,-0.19170697182416915,-0.22010388225317,-0.24139397144317626,-0.25683939158916474,-0.2680153451859951,-0.276121161878109,-0.28230242282152174,-0.2872635416686535,-0.29146127626299856,-0.2951644003391266,-0.2985344536602497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14210932792922149,0.1297536504366782,0.11719616653914769,0.10449807384071463,0.09168039196380545,0.07854664957441707,0.0649816514015505,0.050805070123230586,0.037054966854655466,0.02535229388762181,0.019331284810652022,0.023259569591401668,0.03313062882209299,0.04420240650799653,0.05505198010546879,0.065541431690438,0.07584391749486781,0.0860907314696208,0.09635615271796379,0.10668812811756376,0.11709703111914967
522,Yolo,2020-07-03,2.296,0.0,1.2962,-0.1505,3,3,-0.0665,0.03575489372014999,0.030103078670799734,0.023273468762636185,0.015180503763258458,0.0054586375132203106,-0.006257452256977558,-0.02046816758811474,-0.037668626755476,-0.0577761166729033,-0.07756053432822227,-0.09128305874764919,-0.09973449390381575,-0.10517057683318853,-0.10881035830825567,-0.11139177531003952,-0.11329982448369265,-0.11474464144557714,-0.11589226089417934,-0.11684499047696591,-0.11766770090907812,-0.11840095315128565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08502905065170026,0.08064180770451708,0.07566690367486294,0.07032457919658602,0.06450210784913438,0.05797908368846894,0.05023278157950817,0.04054923082052909,0.029307514048535002,0.02158432470073559,0.020325501065288316,0.02063732441468188,0.02129391376646774,0.022128363556518357,0.02311248609597051,0.024171031049580405,0.025239782070036236,0.026338726930336242,0.027489519961464662,0.028707609736156263,0.029999916053169283
523,Yolo,2020-07-10,2.296,0.0,1.1194,-0.1768,3,0,-0.0071,0.0587271180935204,0.054674258641898635,0.04985441295430064,0.04427731698378921,0.03766947938129306,0.029717529751360418,0.02007493218407035,0.008445039018988609,-0.0053282467182725664,-0.01839895690791309,-0.027258493402041496,-0.03277485391590744,-0.0363474344369024,-0.03870395019184798,-0.04034043117426336,-0.041537292976863684,-0.04245361590292305,-0.043182712187990545,-0.04377437559887767,-0.044274179311469194,-0.04471144687850028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06757605933762713,0.06474477058847641,0.061539212059909476,0.05794044468621831,0.05376573332507333,0.048788913879583985,0.042771114939669126,0.03566250445179074,0.027462381019426045,0.021828931250534287,0.020541180557395126,0.02032051664533178,0.020338025873808892,0.02053609260280353,0.02085296981087388,0.021231570474995853,0.021621765559481344,0.022015954029745998,0.02240324875425034,0.022800096181439033,0.023219510708184204
