,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
531,Yolo,2020-09-04,2.296,0.0,0.8721,-0.0457,5,-2,0,0.0727,0.024378202855587006,0.030731692910194397,0.03708518296480179,0.04343864694237709,0.04979213327169418,0.05614559352397919,0.06249912083148956,0.06299880892038345,0.06403755396604538,0.09296134859323502,0.06502687931060791,0.044251102954149246,0.045958831906318665,0.048701561987400055,0.051730215549468994,0.05475883185863495,0.057787470519542694,0.060816116631031036,0.06816311180591583,0.07557149231433868,0.08297979831695557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,Yolo,2020-09-11,2.296,0.0,0.8531,-0.019,5,0,0,0.0923,0.021099619567394257,0.027453087270259857,0.033806584775447845,0.04016006737947464,0.046513523906469345,0.05286702886223793,0.059220489114522934,0.06557399034500122,0.08152900636196136,0.12291598320007324,0.09302454441785812,0.05543351545929909,0.04552525281906128,0.04855388030409813,0.05158251151442528,0.054611146450042725,0.060804422944784164,0.06821278482675552,0.0756211131811142,0.08302945643663406,0.09043780714273453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,Yolo,2020-09-18,2.296,0.0,0.8639,0.0108,5,0,0,0.1065,0.01897171139717102,0.02532520890235901,0.0316786989569664,0.038032166659832,0.04438566043972969,0.05073913186788559,0.05709262564778328,0.06344611197710037,0.07322962582111359,0.11703379452228546,0.1096830815076828,0.0655241310596466,0.035402312874794006,0.03843093663454056,0.041459571570158005,0.045109398663043976,0.052517715841531754,0.059926100075244904,0.06733445078134537,0.07474279403686523,0.08215110003948212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,Yolo,2020-09-25,2.296,0.0,0.8958,0.0319,4,-1,0,0.0976,0.01837918907403946,0.024732664227485657,0.031086161732673645,0.03743963688611984,0.043793123215436935,0.05014658346772194,0.056500114500522614,0.06285357475280762,0.06478068232536316,0.10958774387836456,0.10819299519062042,0.06232782453298569,0.02825956791639328,0.031288184225559235,0.03431683033704758,0.037345439195632935,0.042909082025289536,0.0503174364566803,0.05772578343749046,0.06513412296772003,0.0725424662232399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,Yolo,2020-10-02,2.296,0.0,0.9372,0.0414,3,-1,0,0.0628,0.019270680844783783,0.025624170899391174,0.03197766840457916,0.03833115100860596,0.04468461126089096,0.051038097590208054,0.05739157646894455,0.06374505162239075,0.061258506029844284,0.08589320629835129,0.08651301264762878,0.039387382566928864,0.020793519914150238,0.023822151124477386,0.026850782334804535,0.029879428446292877,0.03290804475545883,0.03682225942611694,0.04423064365983009,0.051638953387737274,0.05904729664325714,1.0,0.0034764943439513493,0.0,0.031929062364002066,0.011224283940469232,0.01101367673960825,0.01262841751612723,0.0
536,Yolo,2020-10-09,2.296,0.0,0.9915,0.0543,3,0,0,0.0277,0.020723886787891388,0.027077369391918182,0.033430904150009155,0.03978435695171356,0.04613783583045006,0.05249130725860596,0.05884480103850365,0.06519829481840134,0.05795843154191971,0.042017437517642975,0.04586738720536232,0.012301072478294373,0.0009715259075164795,0.004000164568424225,0.0070287808775901794,0.010057412087917328,0.013086050748825073,0.016114667057991028,0.019143298268318176,0.022297345101833344,0.02970566600561142,1.0,0.0020348325942953385,0.0,0.00062101616027454,0.016776133780057236,0.01032738235903283,0.00048675091750919773,0.0
537,Yolo,2020-10-16,2.296,0.0,1.0414,0.0499,3,0,0,0.0332,0.023501910269260406,0.029855407774448395,0.03620891273021698,0.04256235808134079,0.048915863037109375,0.05526932328939438,0.06162280589342117,0.06422275304794312,0.05178828164935112,0.03658287227153778,0.012676693499088287,-0.015689976513385773,-0.013555482029914856,-0.010526858270168304,-0.007498227059841156,-0.006061233580112457,-0.005012400448322296,-0.003963574767112732,-0.0029147639870643616,-0.0018659234046936035,-0.0008171051740646362,1.0,0.003186458906158807,0.0,0.024655146358534694,0.011945874093100432,0.009002228476728005,0.002423993012557428,0.0
538,Yolo,2020-10-23,2.296,0.0,1.0868,0.0454,3,0,0,0.0524,0.02607347071170807,0.03242696076631546,0.03878047317266464,0.045133937150239944,0.051487430930137634,0.05784088373184204,0.06419441103935242,0.060630910098552704,0.046645451337099075,0.02943434566259384,-0.00923650711774826,-0.03473154455423355,-0.034474171698093414,-0.03342533856630325,-0.032376520335674286,-0.031327687203884125,-0.03027888387441635,-0.029230065643787384,-0.028181232511997223,-0.027132414281368256,-0.0260835662484169,1.0,0.004060726516569651,0.0,0.042255116418624915,0.008805476548150181,0.008248073644936089,0.003716938802972436,0.0
539,Yolo,2020-10-30,2.296,0.0,1.1062,0.0194,3,0,0,0.0287,0.029309116303920746,0.03566257655620575,0.04201604053378105,0.04836953431367874,0.054723020642995834,0.06107652187347412,0.06458371877670288,0.05303935706615448,0.03770817071199417,0.016522884368896484,-0.025807328522205353,-0.038831137120723724,-0.039141155779361725,-0.0383303239941597,-0.03728150576353073,-0.03623267263174057,-0.03518383949995041,-0.03413502126932144,-0.03308621793985367,-0.03203736990690231,-0.030988536775112152,1.0,0.003385697502021988,0.0,0.04719832083707055,0.00012329357862472486,0.007363881116112077,0.0048565641188373174,0.0
540,Yolo,2020-11-06,2.296,0.0,1.1077,0.0015,3,0,0,0.009,0.030969388782978058,0.03732290118932724,0.043676361441612244,0.050029855221509933,0.056383319199085236,0.06273680925369263,0.061761077493429184,0.05066985264420509,0.03646838665008545,0.010050497949123383,-0.025976531207561493,-0.03479570895433426,-0.03510572761297226,-0.03482133895158768,-0.03377252072095871,-0.032723672688007355,-0.03167485445737839,-0.03062603622674942,-0.029577232897281647,-0.028528384864330292,-0.02747955173254013,1.0,0.003944734242434302,0.0,0.04481584221683442,0.002742740955203771,0.006986220544825,0.004970174216975767,0.0
541,Yolo,2020-11-13,2.296,0.0,1.1393,0.0316,3,0,0,0.0008,0.029810108244419098,0.0361635759472847,0.04286796599626541,0.04958179593086243,0.05654361844062805,0.06351273506879807,0.05301787331700325,0.04154562950134277,0.0241706520318985,0.001819796860218048,-0.04207786172628403,-0.059203363955020905,-0.06158848851919174,-0.060539670288562775,-0.05949085205793381,-0.05844200402498245,-0.05739320069551468,-0.05634438246488571,-0.05529553443193436,-0.05424671620130539,-0.05319788306951523,1.0,0.0022438738817969948,0.0,0.06200896321361262,0.0010394383451590937,0.0054473463675628105,0.004420828501383464,0.0
542,Yolo,2020-11-20,2.296,0.0,1.162,0.0227,4,1,0,-0.0584,0.031932324171066284,0.03828579932451248,0.04463929682970047,0.0510253980755806,0.05773921310901642,0.0647059828042984,0.05432016775012016,0.0417647622525692,0.02477177232503891,-0.005701810121536255,-0.04081364721059799,-0.057254351675510406,-0.07016924768686295,-0.06942490488290787,-0.0683760866522789,-0.06732723861932755,-0.06627843528985977,-0.0652296170592308,-0.06418079882860184,-0.06313195079565048,-0.062083132565021515,1.0,0.00218460743315518,0.0,0.05719883589074015,0.0016883428487926746,0.005563579161340991,0.021736630924666926,0.0
543,Yolo,2020-11-27,2.296,0.0,1.1619,-0.0001,4,0,0,-0.1684,0.03395096957683563,0.040304429829120636,0.04665789753198624,0.053011417388916016,0.05967923626303673,0.06601259112358093,0.051995012909173965,0.04103308543562889,0.02404008060693741,-0.012815438210964203,-0.03590180724859238,-0.05204363912343979,-0.06386617571115494,-0.06378763169050217,-0.0627388134598732,-0.061689965426921844,-0.06064113229513168,-0.059592314064502716,-0.058543480932712555,-0.05749466270208359,-0.05644584447145462,1.0,0.003164169720063606,0.0,0.05594926093084116,0.001649719529474776,0.006323506093273562,0.0034117739958067724,0.0
544,Yolo,2020-12-04,2.296,0.0,1.1728,0.0109,4,0,0,-0.1144,0.03349626064300537,0.03984975814819336,0.046367403119802475,0.05308126285672188,0.06002487987279892,0.06375959515571594,0.04904312267899513,0.03681208938360214,0.019819095730781555,-0.015460237860679626,-0.04184512048959732,-0.058285780251026154,-0.07318402081727982,-0.07280991226434708,-0.07176106423139572,-0.07071224600076675,-0.06966342777013779,-0.06861459463834763,-0.06756577640771866,-0.06651697307825089,-0.06546809524297714,1.0,0.0027844639451553442,0.0,0.06200612453557551,0.000917017815013725,0.005911866692205273,0.0032395801705618695,0.0
545,Yolo,2020-12-11,2.296,0.0,1.1666,-0.0062,6,2,0,0.0,0.03520973026752472,0.041563186794519424,0.04791669175028801,0.054270170629024506,0.06062367931008339,0.06666040420532227,0.05674409493803978,0.047467924654483795,0.030532196164131165,-0.008085720241069794,-0.025084875524044037,-0.03950781375169754,-0.053930751979351044,-0.060783155262470245,-0.05973433703184128,-0.05868551880121231,-0.05763668566942215,-0.05658786743879318,-0.055539049208164215,-0.05449023097753525,-0.05344139784574509,1.0,0.0035904402441034712,0.0,0.048070321852962186,0.0017365662939846506,0.004233255451545119,0.027568830922245987,0.0
546,Yolo,2020-12-18,2.296,0.0,1.11,-0.0566,6,0,0,0.0001,0.03697440028190613,0.04332790523767471,0.0496814027428627,0.05603484809398651,0.0623883493244648,0.06315350532531738,0.05432065576314926,0.04671785980463028,0.029933162033557892,-0.0056328922510147095,-0.015361420810222626,-0.025303922593593597,-0.031205080449581146,-0.029497362673282623,-0.02738543599843979,-0.024356819689273834,-0.02132818102836609,-0.018299557268619537,-0.015270933508872986,-0.012242309749126434,-0.009213648736476898,1.0,0.0035325937122106556,0.0,0.029624191097915167,0.004165045548230407,0.0026853956989943977,0.003411444969475268,0.0
547,Yolo,2020-12-25,2.296,0.0,0.9936,-0.1164,6,0,0,0.0009,0.036712124943733215,0.04306557774543762,0.04941906780004501,0.0557725727558136,0.062126051634550095,0.06351987272500992,0.05464562028646469,0.04703173786401749,0.035300351679325104,0.006532385945320129,0.0033047273755073547,0.010530278086662292,0.016290143132209778,0.021139129996299744,0.022846847772598267,0.025429867208003998,0.028458498418331146,0.0314871147274971,0.03451574593782425,0.037544406950473785,0.04057303071022034,1.0,0.0034960593351473406,0.0,0.000938204394032559,0.007562264926731587,0.005887270727505286,0.0033012720936288443,0.0
548,Fresno,2020-05-02,2.194,0.0,1.1657,-0.0611,6,0,0,-0.0131,0.0399152934551239,0.0462687723338604,0.05262226611375809,0.05897574871778488,0.06532922387123108,0.05904582142829895,0.05080149695277214,0.04303263500332832,0.010778717696666718,-0.011415116488933563,-0.02114364504814148,-0.031011022627353668,-0.04441659897565842,-0.046932898461818695,-0.045245461165905,-0.044442079961299896,-0.04339327663183212,-0.042344458401203156,-0.041295625269412994,-0.04024680703878403,-0.03919798880815506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,Fresno,2020-05-09,2.194,0.0,1.1286,-0.0371,7,1,0,0.032,0.0362565815448761,0.04261007905006409,0.04896354302763939,0.05531703680753708,0.06167050451040268,0.06415615975856781,0.05528190732002258,0.04747083783149719,0.027497470378875732,-0.011120438575744629,-0.021061137318611145,-0.03460764139890671,-0.049030594527721405,-0.04953422397375107,-0.0469452366232872,-0.04391660541296005,-0.040887974202632904,-0.037859342992305756,-0.03483071178197861,-0.03180208057165146,-0.028773464262485504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,Fresno,2020-05-16,2.194,0.0,1.0885,-0.0401,6,-1,0,0.0681,0.03435789793729782,0.04071138799190521,0.0470648854970932,0.053418342024087906,0.05977184697985649,0.06612531840801239,0.057933881878852844,0.04984886944293976,0.03774619847536087,0.0012038126587867737,-0.017370156943798065,-0.029074423015117645,-0.030574582517147064,-0.02886686474084854,-0.026217229664325714,-0.023188598453998566,-0.02015998214483261,-0.01713133603334427,-0.014102712273597717,-0.011074095964431763,-0.008045457303524017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,Fresno,2020-05-23,2.194,0.0,1.0731,-0.0154,2,-4,0,0.0743,0.030443966388702393,0.036797426640987396,0.04315093159675598,0.04950441047549248,0.055857885628938675,0.06221138313412666,0.06340069323778152,0.053646109998226166,0.04088500887155533,0.01647239923477173,-0.01621416211128235,-0.011878199875354767,-0.012188225984573364,-0.012424871325492859,-0.011376045644283295,-0.010327227413654327,-0.00927840918302536,-0.008229561150074005,-0.007180765271186829,-0.00613190233707428,-0.005083091557025909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,Fresno,2020-05-30,2.194,0.0,1.0802,0.0071,1,-1,0,0.0441,0.02854059636592865,0.03505717217922211,0.04177102819085121,0.048529252409935,0.055498383939266205,0.06246750429272652,0.05537785217165947,0.0425664484500885,0.028184816241264343,0.011191822588443756,-0.020359091460704803,-0.024299733340740204,-0.024609751999378204,-0.02417498081922531,-0.023126132786273956,-0.02207731455564499,-0.02102849632501602,-0.019979670643806458,-0.01893085241317749,-0.017882011830806732,-0.016833201050758362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,Fresno,2020-06-06,2.194,0.0,1.1095,0.0293,1,0,0,-0.0131,0.029284939169883728,0.036157503724098206,0.043126657605171204,0.05009579285979271,0.057064905762672424,0.06403401494026184,0.04763128235936165,0.03386799246072769,0.016588397324085236,-0.00040459632873535156,-0.03850872069597244,-0.04732833057641983,-0.04763833433389664,-0.04662436991930008,-0.045575521886348724,-0.04452670365571976,-0.04347788542509079,-0.04242905229330063,-0.04138026386499405,-0.0403314009308815,-0.039282552897930145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,Fresno,2020-06-13,2.194,0.0,1.1489,0.0394,0,-1,0,-0.067,0.03524048626422882,0.042209625244140625,0.04917876422405243,0.056147877126932144,0.06262921541929245,0.042544174939394,0.022459104657173157,0.00810166448354721,-0.010147050023078918,-0.027140043675899506,-0.06563907116651535,-0.07503627985715866,-0.07514830678701401,-0.07409948855638504,-0.07305067032575607,-0.0720018520951271,-0.07095303386449814,-0.06990418583154678,-0.06885538250207901,-0.06780654937028885,-0.06675771623849869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,Fresno,2020-06-20,2.194,0.0,1.1822,0.0333,0,0,0,-0.0971,0.03970295190811157,0.04667208343744278,0.05364115536212921,0.06061030551791191,0.04663814604282379,0.02655307948589325,0.007385261356830597,-0.006393104791641235,-0.024389974772930145,-0.04531719535589218,-0.08185911923646927,-0.09262683242559433,-0.09293685108423233,-0.09194693714380264,-0.09089811891317368,-0.0898493155837059,-0.08880046755075455,-0.08775166422128677,-0.0867028459906578,-0.08565402776002884,-0.08460517972707748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Fresno,2020-06-27,2.194,0.0,1.1918,0.0096,0,0,0,-0.1,0.042867716401815414,0.049836836755275726,0.05680594593286514,0.05707996338605881,0.03699493408203125,0.0169098898768425,0.0013255327939987183,-0.011693723499774933,-0.029240749776363373,-0.058151908218860626,-0.08304167538881302,-0.0916878953576088,-0.0919979140162468,-0.09172303229570389,-0.09067422896623611,-0.08962541073560715,-0.08857659250497818,-0.08752775937318802,-0.08647894114255905,-0.0854300931096077,-0.08438130468130112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,Fresno,2020-07-04,2.194,0.0,1.1659,-0.0259,3,3,0,-0.0893,0.03643646091222763,0.043150294572114944,0.05001629889011383,0.05698543041944504,0.06395459175109863,0.05078843981027603,0.039607368409633636,0.02887778729200363,0.009816572070121765,-0.030816562473773956,-0.0436563715338707,-0.05558989197015762,-0.06083788722753525,-0.06114790588617325,-0.060582779347896576,-0.059533946216106415,-0.05848514288663864,-0.05743630975484848,-0.05638749152421951,-0.05533865839242935,-0.05428982526063919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,Fresno,2020-07-11,2.194,0.0,1.115,-0.0509,3,0,0,-0.0671,0.03584544360637665,0.04219890013337135,0.04855239763855934,0.054905906319618225,0.061259400099515915,0.06486386060714722,0.0558561235666275,0.046031877398490906,0.030463308095932007,-0.010169826447963715,-0.023995094001293182,-0.027704142034053802,-0.024548448622226715,-0.02485845237970352,-0.024903275072574615,-0.023854456841945648,-0.02280563861131668,-0.021756820380687714,-0.02070799469947815,-0.01965915411710739,-0.018610313534736633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,Fresno,2020-07-18,2.194,0.0,1.0695,-0.0455,7,4,0,-0.0423,0.03417433798313141,0.04052780568599701,0.046881303191185,0.05323478579521179,0.059588246047496796,0.06594174355268478,0.05819028615951538,0.05006854236125946,0.0386432409286499,0.002969302237033844,-0.01643940806388855,-0.02879013866186142,-0.03115033358335495,-0.02944263070821762,-0.02665100246667862,-0.023622386157512665,-0.02059374749660492,-0.01756511628627777,-0.014536470174789429,-0.011507846415042877,-0.008479230105876923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,Fresno,2020-07-25,2.194,0.0,1.0228,-0.0467,7,0,0,-0.0305,0.032046377658843994,0.03839986026287079,0.044753365218639374,0.05110684782266617,0.05746033787727356,0.06381379067897797,0.061162468045949936,0.052614882588386536,0.04356718435883522,0.015912048518657684,-0.013172365725040436,-0.018372930586338043,-0.01666523516178131,-0.01487741619348526,-0.011848784983158112,-0.00882013887166977,-0.005791530013084412,-0.002762898802757263,0.0002657398581504822,0.0032943785190582275,0.006323032081127167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,Fresno,2020-08-01,2.194,0.0,0.9798,-0.043,7,0,0,-0.0321,0.029660649597644806,0.036014147102832794,0.042367637157440186,0.04872109740972519,0.055074602365493774,0.06142805889248848,0.0644947737455368,0.055620525032281876,0.047866951674222946,0.02942807972431183,-0.008400209248065948,-0.006264582276344299,-0.004556864500045776,-0.0023383647203445435,0.0006902739405632019,0.0037188977003097534,0.006747521460056305,0.00977616012096405,0.012804783880710602,0.015833407640457153,0.018862053751945496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,Fresno,2020-08-08,2.194,0.0,0.9559,-0.0239,7,0,0,-0.0271,0.026822112500667572,0.03317556530237198,0.03952904790639877,0.04588255286216736,0.05223601311445236,0.058589499443769455,0.06494298577308655,0.05958530679345131,0.051263678818941116,0.0372786670923233,0.008131086826324463,-0.0038944557309150696,-0.0021867305040359497,0.0007632151246070862,0.0037918537855148315,0.006820470094680786,0.009849093854427338,0.01287773996591568,0.01590636372566223,0.018934987485408783,0.02196364849805832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,Fresno,2020-08-15,2.194,0.0,0.9363,-0.0196,7,0,0,-0.0161,0.025502696633338928,0.031856171786785126,0.03820965439081192,0.04456312954425812,0.050916627049446106,0.05727008730173111,0.0636235922574997,0.061428166925907135,0.052842509001493454,0.03960787504911423,0.019324570894241333,0.0009561404585838318,0.0028569549322128296,0.005885593593120575,0.008914224803447723,0.011942848563194275,0.014971494674682617,0.018000125885009766,0.021028749644756317,0.02405737340450287,0.02708601951599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
