,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
458,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,0,-0.0392,0.14168007671833038,0.12865222990512848,0.11562438309192657,0.10259656608104706,0.08669887483119965,0.07073844969272614,0.05550925433635712,0.042859479784965515,0.03418813645839691,0.01860634982585907,-0.002563104033470154,-0.009293094277381897,-0.00824044644832611,-0.009000003337860107,-0.009759575128555298,-0.010519161820411682,-0.010676488280296326,-0.010782703757286072,-0.01088888943195343,-0.010995075106620789,-0.011101290583610535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,0,-0.045,0.13855059444904327,0.12552274763584137,0.11249493062496185,0.09946711361408234,0.08643929660320282,0.07294626533985138,0.05698584020137787,0.041025444865226746,0.025065064430236816,0.009104624390602112,-0.002563759684562683,-0.010180547833442688,-0.0079222172498703,-0.004316553473472595,-0.0024072974920272827,0.0025346726179122925,0.006096825003623962,0.0016330629587173462,-0.002830713987350464,-0.007294490933418274,-0.010926574468612671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,0,-0.0267,0.1383569985628128,0.1253291517496109,0.11230133473873138,0.09927351772785187,0.08624570071697235,0.07321788370609283,0.05820073187351227,0.042240336537361145,0.026279941201210022,0.01211024820804596,0.008489921689033508,0.004869580268859863,0.0013506263494491577,0.004766300320625305,0.008692160248756409,0.015981212258338928,0.020849063992500305,0.0184696763753891,0.014005914330482483,0.009797587990760803,0.006297990679740906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,0,-0.0039,0.1378963440656662,0.12486852705478668,0.11184065043926239,0.09881286323070526,0.08578501641750336,0.07275719940662384,0.059210047125816345,0.04324965178966522,0.031107798218727112,0.026785537600517273,0.023165196180343628,0.019544869661331177,0.015924528241157532,0.012304186820983887,0.0185403972864151,0.02582944929599762,0.030913442373275757,0.02739289402961731,0.0229291170835495,0.019176766276359558,0.01567719876766205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0,0.0237,0.13815747201442719,0.1251295953989029,0.11210180819034576,0.09907396137714386,0.08604611456394196,0.07301829755306244,0.059663787484169006,0.0482095330953598,0.038557007908821106,0.03441326320171356,0.03079293668270111,0.027172595262527466,0.02355228364467621,0.01993192732334137,0.025296315550804138,0.03189222514629364,0.03739382326602936,0.03931178152561188,0.03484801948070526,0.031091943383216858,0.027592375874519348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0,0.05,0.13991571962833405,0.12688787281513214,0.11615817248821259,0.11046294867992401,0.10476772487163544,0.0965287834405899,0.08687622845172882,0.07722373306751251,0.0675712376832962,0.05791868269443512,0.05418400466442108,0.05056367814540863,0.04694332182407379,0.048627689480781555,0.05591671168804169,0.056890204548835754,0.056130632758140564,0.05588908493518829,0.05578286945819855,0.0556766539812088,0.05557046830654144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0,0.0534,0.13948656618595123,0.12824465334415436,0.12254942953586578,0.11685420572757721,0.11115898191928864,0.10306109488010406,0.09340856969356537,0.08375604450702667,0.07410354912281036,0.06719876825809479,0.06357841193675995,0.0599580854177475,0.05633772909641266,0.05467893183231354,0.061329349875450134,0.060569778084754944,0.06003798544406891,0.05993179976940155,0.05982561409473419,0.059719398617744446,0.05961321294307709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0,0.0519,0.1391095668077469,0.12955839931964874,0.12386320531368256,0.1181679517030716,0.11247275769710541,0.104799285531044,0.09514676034450531,0.085494264960289,0.0758417397737503,0.07077907025814056,0.06715871393680573,0.06353841722011566,0.060199037194252014,0.05755986273288727,0.05981232225894928,0.059052690863609314,0.05874641239643097,0.05864022672176361,0.058534011244773865,0.058427825570106506,0.05832163989543915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0,0.0584,0.1381998211145401,0.1251719743013382,0.1183781772851944,0.11268295347690582,0.10698772966861725,0.10094307363033295,0.09129054844379425,0.08163805305957794,0.07363547384738922,0.07001514732837677,0.06639482080936432,0.06373657286167145,0.0610973984003067,0.05686838924884796,0.04659397900104523,0.04599009454250336,0.045883908867836,0.045777663588523865,0.045671477913856506,0.04556526243686676,0.0454590767621994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0,0.0647,0.14453281462192535,0.13883762061595917,0.1331423670053482,0.12744717299938202,0.12056364119052887,0.11091111600399017,0.10125859081745148,0.09256388247013092,0.08389253914356232,0.07522119581699371,0.07211168110370636,0.0677490085363388,0.04422248899936676,0.03374357521533966,0.03363741934299469,0.033531203866004944,0.0334249883890152,0.03331880271434784,0.03321261703968048,0.033106401562690735,0.033000215888023376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,San Mateo,2020-10-05,3.205,0.0,0.9688,0.028,3,0,0,0.0665,0.13961590826511383,0.12660129368305206,0.1209060400724411,0.11521084606647491,0.10942681133747101,0.09984208643436432,0.09117071330547333,0.08249936997890472,0.07382799685001373,0.06515665352344513,0.060910359025001526,0.04847066104412079,0.02494417130947113,0.018651768565177917,0.018545567989349365,0.018439367413520813,0.01833316683769226,0.01822693645954132,0.018120750784873962,0.018014565110206604,0.017908349633216858,1.0,0.0025601717183987263,0.0,0.026601537760347127,0.01259066072230538,0.014109005930523081,0.0002993608663479486,0.0
469,San Mateo,2020-10-12,3.205,0.0,0.9953,0.0265,3,0,0,0.0537,0.13957016170024872,0.12654231488704681,0.1135144978761673,0.1027747243642807,0.09707953035831451,0.0892336517572403,0.08056230843067169,0.07189099490642548,0.06321962177753448,0.05454827845096588,0.048556700348854065,0.028435930609703064,0.004909440875053406,0.004312276840209961,0.004206061363220215,0.00409989058971405,0.003993675112724304,0.003887459635734558,0.0037812888622283936,0.0036750882863998413,0.0035688579082489014,1.0,0.0025636558085680027,0.0,0.014476248736182846,0.012271237804243964,0.014256655445943275,0.00024624870717525305,0.0
470,San Mateo,2020-10-19,3.205,0.0,1.0245,0.0292,3,0,0,0.0426,0.1393568366765976,0.1263289898633957,0.11330117285251617,0.10011883080005646,0.08605118095874786,0.07657568156719208,0.06984062492847443,0.061631038784980774,0.05295969545841217,0.04428835213184357,0.03224767744541168,0.008721187710762024,-0.010819539427757263,-0.011414140462875366,-0.01152031123638153,-0.01162654161453247,-0.011732742190361023,-0.011838927865028381,-0.011945128440856934,-0.012051329016685486,-0.012157514691352844,1.0,0.002963400469472017,0.0,0.0006164161538084376,0.01346114506448309,0.012619684209426243,0.0001233006690939267,0.0
471,San Mateo,2020-10-26,3.205,0.0,1.0568,0.0323,3,0,0,0.0382,0.13911660015583038,0.12608881294727325,0.11260072886943817,0.09853310883045197,0.08446545898914337,0.07039777934551239,0.056330129504203796,0.04788006842136383,0.04114501178264618,0.03187136352062225,0.010501429438591003,-0.013025060296058655,-0.028036996722221375,-0.028796568512916565,-0.02891439199447632,-0.029020562767982483,-0.02912677824497223,-0.029232993721961975,-0.029339179396629333,-0.030238762497901917,-0.031442418694496155,1.0,0.002588159454365573,0.0,0.01888067847117782,0.013921754689266288,0.009013687142481408,0.0008351399314900233,0.0
472,San Mateo,2020-11-02,3.205,0.0,1.0929,0.0361,2,-1,0,0.0311,0.13826502859592438,0.1241973489522934,0.11012972891330719,0.0960620790719986,0.08199439942836761,0.06792674958705902,0.05385909974575043,0.03223241865634918,0.012999311089515686,-0.0062338560819625854,-0.025467023253440857,-0.04620255529880524,-0.047458454966545105,-0.04866212606430054,-0.04986581206321716,-0.051069483160972595,-0.05227316915988922,-0.05347685515880585,-0.05468052625656128,-0.0558842271566391,-0.057087868452072144,1.0,0.006274658643951018,0.0,0.0397504146868984,0.014601407376428446,0.003323313273489475,0.011996531135092178,0.0
473,San Mateo,2020-11-09,3.205,0.0,1.1155,0.0226,2,0,0,0.0136,0.13833869993686676,0.12427105009555817,0.11020340025424957,0.09613575041294098,0.08206810057163239,0.0663883239030838,0.04098339378833771,0.01557844877243042,-0.00982646644115448,-0.032559365034103394,-0.05179251730442047,-0.06125591695308685,-0.062196388840675354,-0.0639522522687912,-0.06522536277770996,-0.06642904877662659,-0.06763269007205963,-0.06883640587329865,-0.07004009187221527,-0.0712437629699707,-0.07244744896888733,1.0,0.005583812204500039,0.0,0.05600112779190144,0.005574306540191175,0.0032087775332232324,0.002443071778863667,0.0
474,San Mateo,2020-11-16,3.205,0.0,1.1334,0.0179,2,0,0,-0.0175,0.1379445642232895,0.12387694418430328,0.10980923473834991,0.09574161469936371,0.08167393505573273,0.056586459279060364,0.03118152916431427,0.005776584148406982,-0.019628331065177917,-0.045033231377601624,-0.06955945491790771,-0.07377441227436066,-0.07398205995559692,-0.07573792338371277,-0.07749377191066742,-0.07870745658874512,-0.07991115748882294,-0.08111481368541718,-0.0823184996843338,-0.08352218568325043,-0.08472584187984467,1.0,0.005570494383573531,0.0,0.06621959352244934,0.0017488306822876177,0.006525172361483176,0.00286299079656601,0.0
475,San Mateo,2020-11-23,3.205,0.0,1.1496,0.0162,3,1,0,-0.0523,0.13806845247745514,0.12400086224079132,0.10993318259716034,0.09586556255817413,0.08179785311222076,0.06773023307323456,0.04382099211215973,0.018416061997413635,-0.006988838315010071,-0.032393768429756165,-0.05779866874217987,-0.07232369482517242,-0.07957898080348969,-0.08497707545757294,-0.0867329090833664,-0.08848877251148224,-0.09024462103843689,-0.09164316952228546,-0.09284685552120209,-0.09405054152011871,-0.09525421261787415,1.0,0.001819613564759487,0.0,0.06893729453782241,0.00020696286236245948,0.0015797400089601638,0.013703202169388534,0.0
476,San Mateo,2020-11-30,3.205,0.0,1.164,0.0144,4,1,0,-0.0936,0.13827522099018097,0.12420763075351715,0.11013998091220856,0.09607233107089996,0.08200468122959137,0.06793700158596039,0.05386938154697418,0.031889572739601135,0.006484672427177429,-0.018920257687568665,-0.04432515799999237,-0.06347550451755524,-0.07140310108661652,-0.07933072745800018,-0.08725832402706146,-0.09518592059612274,-0.09827528893947601,-0.10003115236759186,-0.10178698599338531,-0.10333339869976044,-0.10453706979751587,1.0,0.006052389988054833,0.0,0.06820122457544009,9.533671786387534e-05,0.0034021343899269894,0.014503433066109815,0.0
477,San Mateo,2020-12-07,3.205,0.0,1.1629,-0.0011,4,0,0,-0.0899,0.13908053934574127,0.1254241019487381,0.1113564521074295,0.09728880226612091,0.08322112262248993,0.06915350258350372,0.053714945912361145,0.028310060501098633,0.002905115485191345,-0.02279829978942871,-0.049114808440208435,-0.05963835120201111,-0.0665818601846695,-0.07450945675373077,-0.08243705332279205,-0.09036467969417572,-0.09690771251916885,-0.0986635684967041,-0.10041940212249756,-0.10217525064945221,-0.10348450392484665,1.0,0.0034851302069922306,0.0,0.06213886883233983,0.0023142099020381744,0.004146318272997936,0.0021631436496973035,0.0
478,San Mateo,2020-12-14,3.205,0.0,1.1445,-0.0184,4,0,0,-0.0554,0.13979853689670563,0.12677069008350372,0.11343277990818024,0.09936513006687164,0.08529748022556305,0.07112528383731842,0.05614607036113739,0.030596211552619934,0.004279688000679016,-0.022036805748939514,-0.048353299498558044,-0.05290329456329346,-0.05686253309249878,-0.06415325403213501,-0.07208086550235748,-0.08000849187374115,-0.08389107882976532,-0.08564694225788116,-0.08740279078483582,-0.08915860950946808,-0.09044535458087921,1.0,0.00184030974159638,0.0,0.05380296049763759,0.007050602586319051,0.003313455152014891,0.0025234667720894005,0.0
479,San Mateo,2020-12-21,3.205,0.0,1.1104,-0.0341,6,2,0,-0.0489,0.13876189291477203,0.12573404610157013,0.11270622909069061,0.0996784120798111,0.08492504060268402,0.0689646452665329,0.053004249930381775,0.03752805292606354,0.022548839449882507,0.007569596171379089,-0.007409647107124329,-0.0225764662027359,-0.028483077883720398,-0.034389689564704895,-0.04029633104801178,-0.04620292782783508,-0.052109554409980774,-0.05863472819328308,-0.06563931703567505,-0.071470245718956,-0.07730112969875336,1.0,0.00589584920927882,0.0,0.030640876320501175,0.004884132497012615,0.008508079055696727,0.01723196279505889,0.0
480,San Mateo,2020-12-28,3.205,0.0,1.0488,-0.0616,6,0,0,-0.071,0.14002753794193268,0.12699975073337555,0.11397190392017365,0.10094411671161652,0.08573974668979645,0.06977935135364532,0.0538189560174942,0.03785856068134308,0.02211754024028778,0.01160934567451477,0.0006128102540969849,-0.011547014117240906,-0.01596720516681671,-0.018048152327537537,-0.021047577261924744,-0.024614259600639343,-0.025373831391334534,-0.026133418083190918,-0.029368028044700623,-0.03383180499076843,-0.03829558193683624,1.0,0.00405274685099721,0.0,0.0074698433441420424,0.009926421093444028,0.005170705407857894,0.0010843430310487744,0.0
481,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0,0.1132,0.13740934431552887,0.12438149750232697,0.11135371029376984,0.09832586348056793,0.08747459948062897,0.081779345870018,0.07395334541797638,0.06430085003376007,0.056076958775520325,0.052456602454185486,0.048836275935173035,0.045215949416160583,0.041595593094825745,0.03866817057132721,0.04326029121875763,0.04612572491168976,0.04536615312099457,0.04460655152797699,0.04271410405635834,0.03921453654766083,0.03571493923664093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,Contra Costa,2020-05-12,3.1660000000000004,0.0,0.9595,0.0433,6,0,0,0.0825,0.13572020828723907,0.12269242107868195,0.10966457426548004,0.09663672745227814,0.08360888063907623,0.07264856994152069,0.0669533759355545,0.059423014521598816,0.05580265820026398,0.052182331681251526,0.049327269196510315,0.04668812453746796,0.04404892027378082,0.041409775614738464,0.02350623905658722,0.02274663746356964,0.02198706567287445,0.02179698646068573,0.018660053610801697,0.0151604562997818,0.011660858988761902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0,0.0564,0.13529257476329803,0.12226472795009613,0.10923691093921661,0.09620906412601471,0.08318124711513519,0.06924466788768768,0.05517701804637909,0.046302154660224915,0.045177266001701355,0.04384540021419525,0.041206225752830505,0.03856705129146576,0.022519901394844055,-0.001006588339805603,-0.01468232274055481,-0.01501147449016571,-0.015117675065994263,-0.015223875641822815,-0.015330091118812561,-0.015436261892318726,-0.01750849187374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0,0.0197,0.13494975864887238,0.12192194163799286,0.108281210064888,0.0942135602235794,0.08014591038227081,0.0660782903432846,0.052010610699653625,0.03794296085834503,0.025845438241958618,0.017873063683509827,0.009900704026222229,-0.009268537163734436,-0.030795618891716003,-0.05257907509803772,-0.05393640697002411,-0.055692240595817566,-0.0571569949388504,-0.05836068093776703,-0.05956435203552246,-0.061132416129112244,-0.06613801419734955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0,0.0024,0.136221781373024,0.12319399416446686,0.10965587198734283,0.09558822214603424,0.08152057230472565,0.06745292246341705,0.05338530242443085,0.039317622780799866,0.02525000274181366,0.011182323098182678,-0.006572321057319641,-0.034271180629730225,-0.05799965560436249,-0.06567947566509247,-0.07360707223415375,-0.07757924497127533,-0.07933510839939117,-0.08109094202518463,-0.08284677565097809,-0.08521118760108948,-0.09021681547164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,0,-0.0443,0.13313265144824982,0.11906497180461884,0.10499735176563263,0.09092970192432404,0.06619514524936676,0.040790244936943054,0.01538531482219696,-0.01001960039138794,-0.035424500703811646,-0.060829415917396545,-0.08623434603214264,-0.10142803192138672,-0.1074230819940567,-0.10917891561985016,-0.110934779047966,-0.11260098218917847,-0.1138046607375145,-0.11500832438468933,-0.11621200293302536,-0.11741569638252258,-0.11861938238143921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,0,-0.1165,0.13494636118412018,0.12087871134281158,0.10220815241336823,0.07680322229862213,0.051398321986198425,0.02599339187145233,0.0005884766578674316,-0.024816438555717468,-0.050221338868141174,-0.07562626898288727,-0.09326536953449249,-0.09889906644821167,-0.10453273355960846,-0.1118568405508995,-0.11868433654308319,-0.12044019252061844,-0.12219604104757309,-0.12374091893434525,-0.12494459748268127,-0.1261482834815979,-0.12735196948051453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,0,-0.1348,0.1280965954065323,0.1026916652917862,0.0772867351770401,0.051881834864616394,0.0264769047498703,0.0010720044374465942,-0.0243329256772995,-0.0497378408908844,-0.0751427561044693,-0.09845313429832458,-0.10460363328456879,-0.11044315248727798,-0.11607684940099716,-0.12017124891281128,-0.12136918306350708,-0.12312500923871994,-0.12461802363395691,-0.12582170963287354,-0.12702539563179016,-0.1282290667295456,-0.12943275272846222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,0,-0.1096,0.12763150036334991,0.10222654044628143,0.07682161033153534,0.05141671001911163,0.02601177990436554,0.0006068795919418335,-0.02479805052280426,-0.05020296573638916,-0.07560786604881287,-0.09747602045536041,-0.10362653434276581,-0.10951226204633713,-0.11514592170715332,-0.11973601579666138,-0.12070350348949432,-0.12245934456586838,-0.12400490045547485,-0.12520858645439148,-0.1264122873544693,-0.12761594355106354,-0.12881964445114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,0,-0.0667,0.14091996848583221,0.12780924141407013,0.11374156177043915,0.09958960115909576,0.07653169333934784,0.05021516978740692,0.02389870584011078,-0.0024177879095077515,-0.028681203722953796,-0.05184511840343475,-0.057349368929862976,-0.06089894473552704,-0.06531156599521637,-0.07094524800777435,-0.0782763659954071,-0.08620397746562958,-0.08909960091114044,-0.0908554345369339,-0.09261128306388855,-0.0942847728729248,-0.09548844397068024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
