,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
136,San Francisco,2020-12-07,4.235,0.0,1.1645,-0.0047,6,2,0,-0.0793,-0.059944331645965576,-0.05150948464870453,-0.04307463765144348,-0.03463967144489288,-0.02620413899421692,-0.019024193286895752,-0.01451420783996582,-0.010412335395812988,-0.012916579842567444,-0.01908789575099945,-0.04483327269554138,-0.0705786645412445,-0.07822877168655396,-0.07886946201324463,-0.0795101672410965,-0.08015088737010956,-0.08111977577209473,-0.08379612863063812,-0.08820074796676636,-0.10112638026475906,-0.11405199766159058,1.0,0.021465725370993217,0.0,0.05474699952329199,0.0006485431330899368,0.015773182089130082,0.02124749762937426,0.0
137,San Francisco,2020-12-14,4.235,0.0,1.1244,-0.0401,6,0,0,-0.0048,-0.06198588013648987,-0.053551048040390015,-0.04511620104312897,-0.03668135404586792,-0.02824588119983673,-0.019810348749160767,-0.013607889413833618,-0.009097903966903687,-0.004587918519973755,-0.001993730664253235,-0.023657768964767456,-0.04940316081047058,-0.060617595911026,-0.06125831604003906,-0.061899006366729736,-0.0625397115945816,-0.06454165279865265,-0.06721800565719604,-0.06989435851573944,-0.08206753432750702,-0.09499314427375793,1.0,0.009569065039356553,0.0,0.026369608512769142,0.0066809092300633595,0.01416224991654356,0.0006927520198126636,0.0
138,San Francisco,2020-12-21,4.235,0.0,1.0825,-0.0419,6,0,0,-0.0155,-0.06414443254470825,-0.05570961534976959,-0.047274768352508545,-0.03883996605873108,-0.03040461242198944,-0.02196909487247467,-0.014289498329162598,-0.009779542684555054,-0.005269557237625122,-0.0007595866918563843,-0.006330803036689758,-0.025061994791030884,-0.04607740044593811,-0.04671810567378998,-0.047358810901641846,-0.04799951612949371,-0.050592467188835144,-0.053268834948539734,-0.055945172905921936,-0.06549543142318726,-0.07842105627059937,1.0,0.005836458628376324,0.0,0.012307671010494233,0.0072604395076632505,0.013053170635054508,0.0019137835937241719,0.0
139,San Francisco,2020-12-28,4.235,0.0,1.0054,-0.0771,6,0,0,-0.0378,-0.06809346377849579,-0.05965861678123474,-0.051223769783973694,-0.042788922786712646,-0.034353941679000854,-0.025918394327163696,-0.017482876777648926,-0.009557932615280151,-0.005047962069511414,-0.0005379766225814819,0.003971993923187256,-0.009102776646614075,-0.027833938598632812,-0.035658031702041626,-0.03289806842803955,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03197246789932251,-0.04489810764789581,1.0,0.007136900058637064,0.0,0.006632584159572919,0.013865145947784187,0.0115946250098447,0.002640018879125515,0.0
140,San Diego,2020-05-01,2.867,0.0,1.0621,-0.0177,7,-1,0,-0.0092,-0.017188802361488342,-0.008753255009651184,-0.0003177225589752197,0.00811779499053955,0.01655334234237671,0.02304038405418396,0.027550354599952698,0.019247382879257202,0.010814070701599121,-2.022087574005127e-05,-0.011634081602096558,-0.028653904795646667,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03253933787345886,-0.04546494781970978,-0.058390602469444275,-0.071316197514534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,San Diego,2020-05-08,2.867,0.0,1.0325,-0.0296,5,-2,0,0.0378,-0.01870781183242798,-0.010272294282913208,-0.0018367618322372437,0.0065987855195999146,0.015034303069114685,0.023469850420951843,0.031905397772789,0.03609888255596161,0.03428514301776886,0.031839802861213684,0.020735174417495728,-0.004649445414543152,-0.03022897243499756,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03740215301513672,-0.04959118366241455,-0.057022154331207275,-0.064453125,-0.07188405096530914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,San Diego,2020-05-15,2.867,0.0,1.0041,-0.0284,5,0,0,0.0847,-0.020172759890556335,-0.011737242341041565,-0.0033017098903656006,0.005133837461471558,0.013569369912147522,0.022004902362823486,0.03044043481349945,0.03641386330127716,0.03460012376308441,0.032658979296684265,0.027941927313804626,0.004899844527244568,-0.021676108241081238,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.0323832631111145,-0.03981421887874603,-0.047245174646377563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,San Diego,2020-05-22,2.867,0.0,0.9903,-0.0138,3,-2,0,0.1013,-0.020896360278129578,-0.012460842728614807,-0.004025295376777649,0.004410237073898315,0.012845754623413086,0.021281301975250244,0.02971683442592621,0.03656946122646332,0.03475572168827057,0.03294198215007782,0.018322288990020752,0.004657074809074402,-0.008419319987297058,-0.02061326801776886,-0.029043734073638916,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03298655152320862,-0.04041752219200134,-0.04784849286079407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,San Diego,2020-05-29,2.867,0.0,0.9962,0.0059,2,-1,0,0.1017,-0.020607247948646545,-0.012171715497970581,-0.0037361979484558105,0.0046993643045425415,0.013134896755218506,0.02157042920589447,0.03000597655773163,0.036507293581962585,0.03979392349720001,0.04037879407405853,0.026713594794273376,0.013999015092849731,0.0018050670623779297,-0.010388866066932678,-0.01865766942501068,-0.026134565472602844,-0.031444668769836426,-0.031444668769836426,-0.03868719935417175,-0.046118155121803284,-0.05354912579059601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,San Diego,2020-06-05,2.867,0.0,1.032,0.0358,1,-1,0,0.0546,-0.01878403127193451,-0.010348513722419739,-0.0019129812717437744,0.006522566080093384,0.014958098530769348,0.02339361608028412,0.03182916343212128,0.041243478655815125,0.045850321650505066,0.03579314053058624,0.023922815918922424,0.011728882789611816,-0.00046506524085998535,-0.012431427836418152,-0.019908294081687927,-0.027385175228118896,-0.03969551622867584,-0.04982049763202667,-0.0599454790353775,-0.07007047533988953,-0.08013556897640228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,San Diego,2020-06-12,2.867,0.0,1.0838,0.0518,0,-1,0,-0.0475,-0.016125977039337158,-0.007690459489822388,0.0007450878620147705,0.009180605411529541,0.017616137862205505,0.024965479969978333,0.026386812329292297,0.02266937494277954,0.002569228410720825,-0.007583022117614746,-0.017735272645950317,-0.029481321573257446,-0.041550979018211365,-0.05019058287143707,-0.0603155791759491,-0.07044054567813873,-0.08056552708148956,-0.0906904935836792,-0.1013714000582695,-0.11248227953910828,-0.12359318882226944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,0,-0.1279,-0.01355724036693573,-0.005121693015098572,0.0033138245344161987,0.011749371886253357,0.013646960258483887,0.015068307518959045,0.015115693211555481,-0.0067041367292404175,-0.028523966670036316,-0.05034378170967102,-0.07216361165046692,-0.08126680552959442,-0.08663716912269592,-0.09442484378814697,-0.10454981029033661,-0.11467482149600983,-0.12571385502815247,-0.13682477176189423,-0.1479356735944748,-0.15904656052589417,-0.17015747725963593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,0,-0.1361,-0.010939106345176697,-0.0025035589933395386,9.641051292419434e-06,0.0014309734106063843,0.0028522908687591553,0.00427362322807312,-0.014402016997337341,-0.03622184693813324,-0.05804167687892914,-0.07986150681972504,-0.09613075852394104,-0.09974272549152374,-0.1046280562877655,-0.1200246661901474,-0.13659757375717163,-0.15336215496063232,-0.17012669146060944,-0.18308275938034058,-0.19084827601909637,-0.1983448565006256,-0.20584139227867126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,0,-0.1063,-0.010779649019241333,-0.0023441165685653687,0.006091415882110596,0.014526963233947754,0.016172751784324646,0.016875892877578735,-0.004943937063217163,-0.02676376700401306,-0.048583582043647766,-0.07040341198444366,-0.08133640885353088,-0.08580739796161652,-0.09117776155471802,-0.10676807910203934,-0.12238773703575134,-0.13881637156009674,-0.15558093786239624,-0.17234547436237335,-0.1877615749835968,-0.19927826523780823,-0.20890302956104279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,0,-0.0719,-0.013861730694770813,-0.005426198244094849,0.0030093342065811157,0.011444881558418274,0.01988041400909424,0.028315946459770203,0.03675146400928497,0.023398950695991516,0.0062025487422943115,-0.010820046067237854,-0.032370731234550476,-0.04015786945819855,-0.04552823305130005,-0.05737379193305969,-0.0729934424161911,-0.08861309289932251,-0.10159178823232651,-0.11451740562915802,-0.12744301557540894,-0.14044219255447388,-0.15423549711704254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,0,-0.0277,-0.01768915355205536,-0.0092536062002182,-0.000818103551864624,0.007617473602294922,0.016052991151809692,0.024488523602485657,0.02998746931552887,0.02430836856365204,0.015875056385993958,0.00542043149471283,-0.008438318967819214,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03596001863479614,-0.04888564348220825,-0.06181126832962036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0,0.0166,-0.020635142922401428,-0.012199640274047852,-0.003764107823371887,0.004671439528465271,0.013106971979141235,0.0215425044298172,0.02813415229320526,0.02678440511226654,0.018351063132286072,0.008987560868263245,-0.0026262998580932617,-0.014240175485610962,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.033075347542762756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0,0.0399,-0.022983118891716003,-0.014547601342201233,-0.006112053990364075,0.0023234784603118896,0.007390633225440979,0.01190061867237091,0.01641058921813965,0.01147933304309845,0.003046005964279175,-0.006171509623527527,-0.017785370349884033,-0.029399245977401733,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0,0.0416,-0.024474725127220154,-0.01603919267654419,-0.007603645324707031,0.0008318871259689331,0.006093770265579224,0.010603755712509155,0.015113726258277893,0.012128442525863647,0.0036951154470443726,-0.004995286464691162,-0.016609162092208862,-0.026229411363601685,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0,0.0185,-0.02432258427143097,-0.015887051820755005,-0.0074515193700790405,0.00016023218631744385,0.004670202732086182,0.009180158376693726,0.013690143823623657,0.009438619017601013,0.0021111369132995605,-0.0007574260234832764,-0.0063573867082595825,-0.011957332491874695,-0.017557278275489807,-0.02315722405910492,-0.029417604207992554,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,0,-0.0247,-0.023359403014183044,-0.01492387056350708,-0.006488338112831116,-0.0002121180295944214,0.00429786741733551,0.008807837963104248,0.013317808508872986,0.006979510188102722,-0.0007303059101104736,-0.004014864563941956,-0.009614810347557068,-0.01521475613117218,-0.020814701914787292,-0.026414647698402405,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,0,-0.0364,-0.022141069173812866,-0.013705551624298096,-0.0052700042724609375,-1.5944242477416992e-06,0.004508376121520996,0.009018346667289734,0.013451412320137024,0.005018085241317749,-0.003415226936340332,-0.013185575604438782,-0.02111874520778656,-0.026718690991401672,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,0,-0.0191,-0.02093866467475891,-0.012503132224082947,-0.004067599773406982,0.004367932677268982,0.012803465127944946,0.0212390273809433,0.02967454493045807,0.04262880980968475,0.04698796570301056,0.05100955069065094,0.04940281808376312,0.03662668168544769,0.02443273365497589,0.012238800525665283,0.003784671425819397,-0.003692224621772766,-0.01670028269290924,-0.03107401728630066,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0,0.0024,-0.021231845021247864,-0.012796327471733093,-0.004360795021057129,0.004074767231941223,0.012510284781455994,0.020945802330970764,0.029381349682807922,0.03664158284664154,0.03482784330844879,0.03678499162197113,0.029645994305610657,0.015980780124664307,0.002926051616668701,-0.0092678964138031,-0.0178859680891037,-0.025362864136695862,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03158925473690033,-0.039020225405693054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0,0.0373,-0.022725611925125122,-0.014290079474449158,-0.005854547023773193,0.002580970525741577,0.01101653277873993,0.019452035427093506,0.027887597680091858,0.03632311522960663,0.035149022936820984,0.038198038935661316,0.033014848828315735,0.01934961974620819,0.005684420466423035,-0.00798080861568451,-0.01806241273880005,-0.025539278984069824,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0,0.0665,-0.023631185293197632,-0.015195667743682861,-0.006760150194168091,0.0016753822565078735,0.010110914707183838,0.018546462059020996,0.031615689396858215,0.045781925320625305,0.0501411110162735,0.054500266909599304,0.05630914866924286,0.0426439493894577,0.02897872030735016,0.015313506126403809,0.004350230097770691,-0.0031266361474990845,-0.010603532195091248,-0.024153798818588257,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0,0.0948,-0.023476004600524902,-0.015040487051010132,-0.0066049546003341675,0.0018305927515029907,0.011914342641830444,0.032017454504966736,0.052120551466941833,0.05651487410068512,0.060874029994010925,0.06523321568965912,0.06672216951847076,0.057263657450675964,0.04359842836856842,0.030104205012321472,0.0202312171459198,0.012754350900650024,0.004250869154930115,-0.010122820734977722,-0.024496525526046753,-0.031444668769836426,-0.031444668769836426,1.0,0.00826013078043858,0.0,0.03146737569694717,0.0052118144656221116,0.014759656678885225,0.0029163800155123077,0.0
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0,0.1122,-0.02300599217414856,-0.014570444822311401,-0.006134927272796631,0.0023006200790405273,0.010736152529716492,0.030263826251029968,0.050366923213005066,0.055237337946891785,0.05959652364253998,0.06395567953586578,0.0653131753206253,0.055057600140571594,0.04139237105846405,0.028682544827461243,0.019072383642196655,0.01159551739692688,0.0020815879106521606,-0.01229211688041687,-0.026665806770324707,-0.031444668769836426,-0.031444668769836426,1.0,0.008280676164974767,0.0,0.027124324691792327,0.008080436211079359,0.014807747350384794,0.00291317902132869,0.0
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0,0.098,-0.021464243531227112,-0.013028711080551147,-0.004593178629875183,0.003842368721961975,0.01227790117263794,0.026363953948020935,0.04646705090999603,0.05202688276767731,0.05638603866100311,0.06034936010837555,0.0616462379693985,0.049835965037345886,0.037642017006874084,0.025448068976402283,0.016700059175491333,0.00922316312789917,-0.003738388419151306,-0.018112078309059143,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.008361371700962383,0.0,0.013387931741774082,0.018151737036804352,0.014844042362024391,0.0027943432467679176,0.0
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0,0.0466,-0.019526109099388123,-0.011090606451034546,-0.002655044198036194,0.005780473351478577,0.014216005802154541,0.022651538252830505,0.031087085604667664,0.03674875199794769,0.0411079078912735,0.044923171401023865,0.04157264530658722,0.029378727078437805,0.01718476414680481,0.004990831017494202,-0.002673402428627014,-0.011543899774551392,-0.02591758966445923,-0.031444668769836426,-0.03345517814159393,-0.040886133909225464,-0.048317089676856995,1.0,0.008286278861264387,0.0,0.004414953106393418,0.01814050537099441,0.013222622199604909,0.00223138010005156,0.0
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,0,-0.0334,-0.016632050275802612,-0.008196517825126648,0.00023902952671051025,0.00867454707622528,0.01711009442806244,0.02554561197757721,0.03398115932941437,0.03624282777309418,0.035176023840904236,0.033825263381004333,0.01753048598766327,0.005336552858352661,-0.006857380270957947,-0.019140690565109253,-0.03674255311489105,-0.05079711973667145,-0.05822807550430298,-0.0656590461730957,-0.07309000194072723,-0.08052095770835876,-0.08795188367366791,1.0,0.008836217086762186,0.0,0.027202617024381957,0.020561927648882067,0.009984744649380446,0.0012434017459551487,0.0
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,0,-0.0798,-0.013699084520339966,-0.0052635520696640015,0.0031719952821731567,0.011607527732849121,0.020043060183525085,0.02208290994167328,0.02350422739982605,0.02492557466030121,0.026346907019615173,0.006134480237960815,-0.0158500075340271,-0.03942824900150299,-0.062165915966033936,-0.07420909404754639,-0.08878907561302185,-0.09888111054897308,-0.10631204396486282,-0.11374299228191376,-0.12157393991947174,-0.12971359491348267,-0.1378532350063324,1.0,0.004397459410130977,0.0,0.049899828047802054,0.017217835449924068,0.007319794490933419,0.0010079192817211147,0.0
