,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
493,Contra Costa,2020-07-28,3.1660000000000004,0.0,0.9696,-0.0439,7,0,0,-0.0318,0.030827417969703674,0.027659185230731964,0.02449095994234085,0.02132272720336914,0.018154501914978027,0.014986276626586914,0.011248692870140076,0.007054314017295837,-0.006663411855697632,-0.015257686376571655,-0.02307993173599243,-0.024727895855903625,-0.016297340393066406,-0.00786679983139038,-0.0011951178312301636,0.0012848824262619019,0.0037648677825927734,0.0062448978424072266,0.008724913001060486,0.002178862690925598,-0.005908846855163574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Contra Costa,2020-08-04,3.1660000000000004,0.0,0.9479,-0.0217,7,0,0,-0.0648,0.04754617065191269,0.03873603790998459,0.0339331179857254,0.03076489269733429,0.027596674859523773,0.024428457021713257,0.02126021683216095,0.01758955419063568,0.004771098494529724,-0.007245540618896484,-0.01926220953464508,-0.02288001775741577,-0.01606583595275879,-0.00763528048992157,0.0007952749729156494,0.004540875554084778,0.007020890712738037,0.009500876069068909,0.011295720934867859,0.0032080113887786865,-0.004879698157310486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Contra Costa,2020-08-11,3.1660000000000004,0.0,0.9588,0.0109,7,0,0,-0.0425,0.06483826041221619,0.056028127670288086,0.047217994928359985,0.03840784728527069,0.033815108239650726,0.030646882951259613,0.027478650212287903,0.023149549961090088,0.007985860109329224,-0.0040308088064193726,-0.011597543954849243,-0.013003289699554443,-0.014409065246582031,-0.01581481099128723,-0.008634224534034729,-0.005332440137863159,-0.0028524249792099,-0.004017502069473267,-0.012105211615562439,-0.020192936062812805,-0.028280600905418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,Contra Costa,2020-08-18,3.1660000000000004,0.0,0.959,0.0002,7,0,0,-0.0009,0.057284265756607056,0.04847412556409836,0.03966398537158966,0.034266822040081024,0.031098604202270508,0.02793038636445999,0.024762146174907684,0.02067592740058899,0.005731478333473206,-0.006285190582275391,-0.017799407243728638,-0.019205152988433838,-0.020610928535461426,-0.014832764863967896,-0.006402209401130676,-0.0033863037824630737,-0.0009062737226486206,0.001462593674659729,-0.006625086069107056,-0.014712810516357422,-0.0228005051612854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Contra Costa,2020-08-25,3.1660000000000004,0.0,0.9243,-0.0347,7,0,0,0.0287,0.05022411048412323,0.04141397774219513,0.034896135330200195,0.03172791749238968,0.028559699654579163,0.025391459465026855,0.022223234176635742,0.020443245768547058,0.009601354598999023,-0.002415284514427185,-0.010325908660888672,-0.011731669306755066,-0.00790734589099884,0.0005232244729995728,0.008953765034675598,0.01507568359375,0.01755569875240326,0.02003568410873413,0.022515706717967987,0.02375529706478119,0.015667572617530823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Contra Costa,2020-09-01,3.1660000000000004,0.0,0.8928,-0.0315,5,-2,0,0.0377,0.09814633429050446,0.08933620899915695,0.08052606135606766,0.07171592861413956,0.06290578842163086,0.05409564822912216,0.045285508036613464,0.036475375294685364,0.0351562574505806,0.038159772753715515,0.043056659400463104,0.04678524285554886,0.04537948966026306,0.04397372156381607,0.04256797581911087,0.038763731718063354,0.031407423317432404,0.014690324664115906,0.006602659821510315,-0.0014850646257400513,-0.009572789072990417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,Contra Costa,2020-09-08,3.1660000000000004,0.0,0.8809,-0.0119,6,1,0,0.0299,0.10270369797945023,0.09389355778694153,0.08508343249559402,0.07627329230308533,0.06746315211057663,0.05865301936864853,0.049842871725559235,0.041032738983631134,0.04612582176923752,0.05224853754043579,0.05257634073495865,0.051170580089092255,0.049764834344387054,0.048359066247940063,0.046953313052654266,0.04554755985736847,0.03951726108789444,0.03216095268726349,0.024241045117378235,0.016153335571289062,0.00806562602519989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Contra Costa,2020-09-15,3.1660000000000004,0.0,0.8929,0.012,5,-1,0,0.0523,0.129071906208992,0.11959238350391388,0.11078223586082458,0.10197210311889648,0.09316197037696838,0.08435183018445969,0.07554168999195099,0.06673155725002289,0.05792142450809479,0.0590471476316452,0.06440569460391998,0.07107022404670715,0.06987720727920532,0.06847145408391953,0.06706569343805313,0.060600146651268005,0.04267615079879761,0.02475215494632721,0.006828144192695618,-0.011095866560935974,-0.02901989221572876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Contra Costa,2020-09-22,3.1660000000000004,0.0,0.916,0.0231,4,-1,0,0.0972,0.14403918385505676,0.1323302984237671,0.12204410880804062,0.11323396861553192,0.10442382097244263,0.09561370313167572,0.08680355548858643,0.07799340784549713,0.06918328255414963,0.06037314981222153,0.057421356439590454,0.06277989596128464,0.06813843548297882,0.06249040365219116,0.05051692575216293,0.03295346349477768,0.01502944529056549,-0.0028945356607437134,-0.020818546414375305,-0.0387425422668457,-0.056666553020477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,Contra Costa,2020-09-29,3.1660000000000004,0.0,0.9317,0.0157,3,-1,0,0.1023,0.1467672884464264,0.13505840301513672,0.1240968108177185,0.1152866780757904,0.1064765527844429,0.09766640514135361,0.08885626494884491,0.08004613220691681,0.07123599946498871,0.06242586672306061,0.05361573398113251,0.04226335883140564,0.03549385815858841,0.02872435748577118,0.02386476844549179,0.009012043476104736,-0.008911952376365662,-0.026835933327674866,-0.04475995898246765,-0.06268395483493805,-0.08060795068740845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,Contra Costa,2020-10-06,3.1660000000000004,0.0,0.9444,0.0127,3,0,0,0.0741,0.13559682667255402,0.12450193613767624,0.11569179594516754,0.10688166320323944,0.09807153046131134,0.08926139026880264,0.08045125752687454,0.07164110988378525,0.06283098459243774,0.054020851850509644,0.045078761875629425,0.029011040925979614,0.02224154770374298,0.015472039580345154,0.011327341198921204,-0.006200879812240601,-0.024124890565872192,-0.042048901319503784,-0.05997288227081299,-0.07789689302444458,-0.09582090377807617,1.0,0.0062416875461737305,0.0,0.029655287722746525,0.004270879425108431,0.013516732743630808,0.0006083085052669057,0.0
504,Contra Costa,2020-10-13,3.1660000000000004,0.0,0.9891,0.0447,3,0,0,0.053,0.13568632304668427,0.12456931173801422,0.11575916409492493,0.10694900900125504,0.09813887625932693,0.08932873606681824,0.08051860332489014,0.07170848548412323,0.06242390722036362,0.041485726833343506,0.020547538995742798,-0.00039067864418029785,-0.015211015939712524,-0.024383842945098877,-0.03097817301750183,-0.04890218377113342,-0.06682617962360382,-0.08475016057491302,-0.10267418622970581,-0.12059818208217621,-0.1385221630334854,1.0,0.0013379393691817943,0.0,0.007550636895000936,0.008474340859800577,0.01182289944216609,0.0005758564968903863,0.0
505,Contra Costa,2020-10-20,3.1660000000000004,0.0,1.0442,0.0551,3,0,0,0.0324,0.11322702467441559,0.10441689193248749,0.09560675919055939,0.08679661154747009,0.07798647880554199,0.06917635351419449,0.06036621332168579,0.04404677450656891,0.023108579218387604,0.003602758049964905,-0.011696189641952515,-0.026995137333869934,-0.04234090447425842,-0.05855664610862732,-0.07813221216201782,-0.10893873870372772,-0.12686274945735931,-0.14478673040866852,-0.1627107709646225,-0.17689178884029388,-0.18497945368289948,1.0,0.0013996805449326831,0.0,0.01849534820268551,0.007167514219880107,0.009152496828387181,0.0010929621246953806,0.0
506,Contra Costa,2020-10-27,3.1660000000000004,0.0,1.0903,0.0461,2,-1,0,0.0119,0.09904894232749939,0.09023880213499069,0.08142866939306259,0.07261853665113449,0.06242164969444275,0.04148346930742264,0.020545288920402527,-0.000392913818359375,-0.016465142369270325,-0.03176407516002655,-0.04706302285194397,-0.062427908182144165,-0.07908895611763,-0.10285879671573639,-0.12662862241268158,-0.14704369008541107,-0.1683592051267624,-0.19995130598545074,-0.211909219622612,-0.21999691426753998,-0.22808460891246796,1.0,0.0036941712982952605,0.0,0.039436140384525066,0.004954706044246752,0.0006921093960603065,0.014933555149783692,0.0
507,Contra Costa,2020-11-03,3.1660000000000004,0.0,1.1183,0.028,2,0,0,0.0093,0.07251617312431335,0.06370603293180466,0.054895900189876556,0.04608575254678726,0.035135142505168915,0.019136279821395874,0.0038373470306396484,-0.011461600661277771,-0.026760533452033997,-0.042059481143951416,-0.05739331245422363,-0.07412150502204895,-0.09789134562015533,-0.12166117131710052,-0.1454250067472458,-0.1628827005624771,-0.17872987687587738,-0.2061275690793991,-0.21875278651714325,-0.22684045135974884,-0.23492811620235443,1.0,0.000918549497922264,0.0,0.04989545249690612,0.0013540748196343593,0.0024296684128542745,0.0018733182052771261,0.0
508,Contra Costa,2020-11-10,3.1660000000000004,0.0,1.1412,0.0229,3,1,0,0.0054,0.04256138205528259,0.03530877083539963,0.03214053064584732,0.028972312808036804,0.02580408751964569,0.022635862231254578,0.009753942489624023,-0.005544990301132202,-0.02084393799304962,-0.03614288568496704,-0.05148826539516449,-0.07345479726791382,-0.09303022921085358,-0.11260567605495453,-0.13218112289905548,-0.15910540521144867,-0.186503067612648,-0.20037929713726044,-0.20846699178218842,-0.2165546864271164,-0.22464241087436676,1.0,0.004474838749816018,0.0,0.059445825143406794,0.001215641379356387,0.00468374351163705,0.012737778939306733,0.0
509,Contra Costa,2020-11-17,3.1660000000000004,0.0,1.1471,0.0059,4,1,0,-0.0252,0.027763351798057556,0.02459511160850525,0.02142690122127533,0.018258661031723022,0.01509043574333191,0.011386603116989136,0.007192209362983704,0.0029978007078170776,-0.0049118101596832275,-0.015482187271118164,-0.03007616102695465,-0.0496516227722168,-0.06922705471515656,-0.0967574268579483,-0.12603871524333954,-0.15343640744686127,-0.16587860882282257,-0.17396630346775055,-0.18205396831035614,-0.1901416927576065,-0.1982293576002121,1.0,0.009027447157849871,0.0,0.0533815256903569,0.0009264736026525535,0.015619363757471244,0.010776300327231486,0.0
510,Contra Costa,2020-11-24,3.1660000000000004,0.0,1.1555,0.0084,4,0,0,-0.1144,0.02688765525817871,0.023719429969787598,0.02055118978023529,0.017382964491844177,0.014214739203453064,0.010227277874946594,0.006032884120941162,0.002087906002998352,-0.007764220237731934,-0.018538683652877808,-0.03428766131401062,-0.05386310815811157,-0.07343854010105133,-0.10096238553524017,-0.1312456578016281,-0.15864337980747223,-0.17207945883274078,-0.18016715347766876,-0.18825484812259674,-0.19634251296520233,-0.2044302076101303,1.0,0.00947995075707635,0.0,0.05057566749180357,0.0006142415627837192,0.014180669403324526,0.0024557616474727793,0.0
511,Contra Costa,2020-12-01,3.1660000000000004,0.0,1.156,0.0005,4,0,0,-0.1425,0.024819009006023407,0.021650776267051697,0.018482550978660583,0.01531432569026947,0.01168300211429596,0.007488608360290527,0.003294214606285095,0.002087906002998352,-0.0052389055490493774,-0.015809252858161926,-0.03214263916015625,-0.051718056201934814,-0.07129351794719696,-0.09843568503856659,-0.12813828885555267,-0.1555359810590744,-0.16823862493038177,-0.17632631957530975,-0.18441401422023773,-0.1925017088651657,-0.2005894035100937,1.0,0.010142863565435012,0.0,0.04927929573506117,0.0006556084888676808,0.014460052312662203,0.0024034832529723654,0.0
512,Contra Costa,2020-12-08,3.1660000000000004,0.0,1.1586,0.0026,6,2,0,-0.0569,0.014081180095672607,0.01005043089389801,0.005856037139892578,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.00016456842422485352,-0.013611897826194763,-0.03966750204563141,-0.07258541882038116,-0.1001894623041153,-0.11275999248027802,-0.12084774672985077,-0.12893541157245636,-0.13702310621738434,-0.14511080086231232,-0.15319852530956268,-0.16128621995449066,1.0,0.012906517939021202,0.0,0.054739936143159876,0.0009934920755525407,0.011034315526485445,0.0315786899998784,0.0
513,Contra Costa,2020-12-15,3.1660000000000004,0.0,1.1297,-0.0289,6,0,0,0.0152,0.0106382817029953,0.006443887948989868,0.002249494194984436,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0012267827987670898,-0.012115687131881714,-0.03107304871082306,-0.04835778474807739,-0.07136127352714539,-0.07944898307323456,-0.08753667771816254,-0.09562435746192932,-0.1037120670080185,-0.11179976165294647,-0.11988748610019684,-0.12797518074512482,1.0,0.015111775634189452,0.0,0.029708479202042018,0.0017300402000546451,0.011573230183372895,0.0018519605199495952,0.0
514,Contra Costa,2020-12-22,3.1660000000000004,0.0,0.9966,-0.1331,6,0,0,0.0386,0.007585540413856506,0.0033911466598510742,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.006085127592086792,0.01160535216331482,0.0058778077363967896,-0.0019444525241851807,-0.004228413105010986,0.0012337267398834229,0.0037137269973754883,0.006193757057189941,0.008673757314682007,0.011153757572174072,0.01363372802734375,0.012148484587669373,0.004060760140419006,1.0,0.006269230349610251,0.0,0.005531976475069921,0.0016337413303554064,0.004582209901263316,0.00034226640810569126,0.0
515,Contra Costa,2020-12-29,3.1660000000000004,0.0,0.991,-0.0056,6,0,0,0.0099,0.052346669137477875,0.04353652894496918,0.035659439861774445,0.032491207122802734,0.02932298183441162,0.026154756546020508,0.022986531257629395,0.01981830596923828,0.016650080680847168,0.009423166513442993,-0.002684161067008972,-0.01470080018043518,-0.025497764348983765,-0.02165915071964264,-0.01837402582168579,-0.018927261233329773,-0.02701495587825775,-0.035102665424346924,-0.0431903600692749,-0.05127805471420288,-0.05936574935913086,1.0,0.006278749185303847,0.0,0.0020851563873390366,0.002449108198285103,0.0002917911261320113,0.0003233844997982184,0.0
516,Yolo,2020-05-01,2.296,0.0,0.7547,-0.0967,5,0,0,0.2692,0.10918806493282318,0.10037791728973389,0.09156778454780579,0.08275765180587769,0.07627588510513306,0.08163443952798843,0.08699297904968262,0.0923515111207962,0.09771005809307098,0.10306860506534576,0.1069226935505867,0.10696296393871307,0.10611259937286377,0.10526223480701447,0.10441185534000397,0.10291709005832672,0.09494264423847198,0.08696821331977844,0.0789937824010849,0.07700911909341812,0.07617411017417908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,Yolo,2020-05-15,2.296,0.0,0.8466,0.08,3,-1,0,0.2554,0.1749638468027115,0.17382103204727173,0.17118769884109497,0.1682889610528946,0.16539020836353302,0.16249147057533264,0.15959271788597107,0.1566939800977707,0.1526520550251007,0.14094316959381104,0.1388101726770401,0.14388297498226166,0.1489172726869583,0.14746633172035217,0.14728815853595734,0.13554280996322632,0.1176188588142395,0.0996948704123497,0.08177083730697632,0.06384682655334473,0.04592284560203552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,Yolo,2020-05-29,2.296,0.0,1.1181,0.1489,0,-3,0,0.0946,0.16029618680477142,0.14728815853595734,0.12943041324615479,0.10849225521087646,0.08755405247211456,0.06661585718393326,0.04567769169807434,0.02473948895931244,0.005688875913619995,-0.012274861335754395,-0.030238613486289978,-0.05087926983833313,-0.07723379135131836,-0.10358838737010956,-0.12994293868541718,-0.1562974900007248,-0.18265201151371002,-0.20900656282901764,-0.22600500285625458,-0.24006246030330658,-0.2579864263534546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,Yolo,2020-06-12,2.296,0.0,1.3736,0.1321,0,0,0,-0.3257,-0.031167179346084595,-0.04646611213684082,-0.06176505982875824,-0.07711276412010193,-0.09249177575111389,-0.1125398725271225,-0.13630972802639008,-0.16007955372333527,-0.18384937942028046,-0.20761923491954803,-0.2307388037443161,-0.25031423568725586,-0.2698897123336792,-0.28946512937545776,-0.3090406060218811,-0.32861602306365967,-0.34819144010543823,-0.3677669167518616,-0.38734233379364014,-0.4069178104400635,-0.43290436267852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,Yolo,2020-06-19,2.296,0.0,1.4777,0.1041,0,0,0,-0.2942,-0.07469891011714935,-0.09005573391914368,-0.10877178609371185,-0.1283472329378128,-0.14792267978191376,-0.1674981266260147,-0.18707360327243805,-0.2066490203142166,-0.22622446715831757,-0.2457999438047409,-0.2653753161430359,-0.28495073318481445,-0.3045262098312378,-0.32410168647766113,-0.3436771035194397,-0.36325258016586304,-0.3828279972076416,-0.40240347385406494,-0.42197883129119873,-0.44000720977783203,-0.45998358726501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,Yolo,2020-06-26,2.296,0.0,1.4467,-0.031,0,0,0,-0.1683,-0.019810035824775696,-0.036187782883644104,-0.05576324462890625,-0.07533867657184601,-0.09491412341594696,-0.11448954045772552,-0.13406501710414886,-0.15364046394824982,-0.17321588099002838,-0.19359920918941498,-0.21422238647937775,-0.23484550416469574,-0.25546860694885254,-0.2760917544364929,-0.2967149019241333,-0.3173380494117737,-0.33796119689941406,-0.35858428478240967,-0.37920743227005005,-0.3984098434448242,-0.4166463017463684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Yolo,2020-07-03,2.296,0.0,1.2962,-0.1505,3,3,0,-0.0665,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0021633654832839966,-0.015603512525558472,-0.029043644666671753,-0.04248379170894623,-0.0559239387512207,-0.06936408579349518,-0.08280423283576965,-0.1007959246635437,-0.12141905725002289,-0.1420421451330185,-0.1618649810552597,-0.17865772545337677,-0.1929415613412857,-0.19779108464717865,-0.20264063775539398,-0.20749010145664215,-0.2123396247625351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,Yolo,2020-07-10,2.296,0.0,1.1194,-0.1768,3,0,0,-0.0071,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.001589357852935791,-0.011768460273742676,-0.02520860731601715,-0.038648754358291626,-0.04794669151306152,-0.05381132662296295,-0.05967599153518677,-0.06554064154624939,-0.06740990281105042,-0.07073512673377991,-0.07558465003967285,-0.0804341584444046,-0.08528368175029755,-0.0901331752538681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,Yolo,2020-07-17,2.296,0.0,1.0103,-0.1091,7,4,0,0.0204,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0041391849517822266,-0.002985939383506775,-0.010808199644088745,-0.018630459904670715,-0.017084211111068726,-0.01460421085357666,-0.012124180793762207,-0.00964421033859253,-0.00716419517993927,-0.004684194922447205,-0.0022041797637939453,0.00027583539485931396,0.0027558505535125732,0.005235835909843445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,Yolo,2020-07-24,2.296,0.0,0.9623,-0.048,7,0,0,0.0084,0.02671714872121811,0.023548930883407593,0.02038070559501648,0.017212465405464172,0.014044240117073059,0.01000155508518219,0.005807161331176758,0.000956222414970398,-0.006866037845611572,-0.014688298106193542,-0.02251054346561432,-0.016653791069984436,-0.009660378098487854,-0.007180362939834595,-0.004700332880020142,-0.00222034752368927,0.0002596825361251831,0.0027396678924560547,0.005219712853431702,0.007699713110923767,0.010179713368415833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
