,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
326,Napa,2020-09-10,2.261,0.0,0.861,-0.0106,3,0,0,0.0802,0.1620015949010849,0.14587394893169403,0.12974627315998077,0.11361859738826752,0.09749095141887665,0.08136330544948578,0.06523559987545013,0.06757105886936188,0.09451021254062653,0.10109688341617584,0.08672396838665009,0.07235105335712433,0.05690629780292511,0.04070000350475311,0.03393714129924774,0.02964213490486145,0.03621973097324371,0.042797282338142395,0.04937483370304108,0.055952414870262146,0.06252996623516083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,Napa,2020-09-17,2.261,0.0,0.8821,0.0211,3,0,0,0.0831,0.16430874168872833,0.14818112552165985,0.1320534199476242,0.11592577397823334,0.09979809820652008,0.08367042243480682,0.06754280626773834,0.07790996134281158,0.09386835992336273,0.10084091126918793,0.08646799623966217,0.07209508121013641,0.0523097962141037,0.02927413582801819,0.022511273622512817,0.015748411417007446,0.019495084881782532,0.026072651147842407,0.03265021741390228,0.039227768778800964,0.045805349946022034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,Napa,2020-09-24,2.261,0.0,0.9167,0.0346,3,0,0,0.0818,0.16251684725284576,0.14638923108577728,0.13026152551174164,0.11413384974002838,0.09800620377063751,0.08187852799892426,0.06575091183185577,0.07361696660518646,0.08636628091335297,0.08451823890209198,0.07091020047664642,0.05578373372554779,0.029459550976753235,0.00962783396244049,0.0028649866580963135,-0.0038978755474090576,0.0025880932807922363,0.00916561484336853,0.015743225812911987,0.022320806980133057,0.028898313641548157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,Napa,2020-10-01,2.261,0.0,0.9527,0.036,3,0,0,0.0666,0.15882031619548798,0.14269264042377472,0.12656502425670624,0.1104373186826706,0.09430970251560211,0.07818199694156647,0.0620543509721756,0.0604240745306015,0.0731734186410904,0.07189212739467621,0.04974813759326935,0.032688140869140625,0.003856465220451355,-0.011009886860847473,-0.017875298857688904,-0.018124014139175415,-0.01154644787311554,-0.004968896508216858,0.0016086846590042114,0.008186250925064087,0.010284200310707092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,Napa,2020-10-08,2.261,0.0,0.9963,0.0436,3,0,0,0.0468,0.1551988273859024,0.13907115161418915,0.12294350564479828,0.10681582987308502,0.09068818390369415,0.0745605081319809,0.05843283236026764,0.048520252108573914,0.061269596219062805,0.06054206192493439,0.036303311586380005,0.005943432450294495,-0.021777689456939697,-0.031874194741249084,-0.039650917053222656,-0.036856383085250854,-0.03027881681919098,-0.026396900415420532,-0.024318590760231018,-0.022240281105041504,-0.020161986351013184,1.0,0.010892781491080921,0.0,0.005006546011815465,0.015321019925177098,0.010371026371916139,0.00036486517017086446,0.0
331,Napa,2020-10-15,2.261,0.0,1.0378,0.0415,3,0,0,0.0488,0.15039946138858795,0.1342717856168747,0.11814413964748383,0.10201649367809296,0.0858888179063797,0.06976117193698883,0.053633496165275574,0.03750580549240112,0.042303815484046936,0.04470224678516388,0.021737128496170044,-0.011218324303627014,-0.04355941712856293,-0.051492273807525635,-0.05308295786380768,-0.05487990379333496,-0.05444389581680298,-0.052365586161613464,-0.050287291407585144,-0.048208966851234436,-0.04613068699836731,1.0,0.012593495093286037,0.0,0.01075065757582585,0.014479781065136196,0.01051216595992446,0.0005552713374296826,0.0
332,Napa,2020-10-22,2.261,0.0,1.0804,0.0426,3,0,0,0.0347,0.14594458043575287,0.12981687486171722,0.11368922889232635,0.0975615531206131,0.08143390715122223,0.06530626118183136,0.04917861521244049,0.033050939440727234,0.023806005716323853,0.029971078038215637,0.007641509175300598,-0.028121620416641235,-0.05425563454627991,-0.08664855360984802,-0.09033585339784622,-0.09198321402072906,-0.09363053739070892,-0.09195048362016678,-0.08961606025695801,-0.08728165924549103,-0.08494728803634644,1.0,0.013887122946480911,0.0,0.026085733799884724,0.013851679845402637,0.01042483415702979,0.0012165334100524585,0.0
333,Napa,2020-10-29,2.261,0.0,1.1019,0.0215,3,0,0,0.008,0.1405588537454605,0.12443117797374725,0.10830353200435638,0.0921759158372879,0.07604821026325226,0.05992056429386139,0.043792858719825745,0.024815693497657776,0.004559189081192017,0.009289860725402832,-0.007517531514167786,-0.04327233135700226,-0.07169736921787262,-0.09286300837993622,-0.10099510848522186,-0.1026424691081047,-0.10428979992866516,-0.10359472781419754,-0.10126031190156937,-0.09892591089010239,-0.09659149497747421,1.0,0.013433366112411025,0.0,0.03373490736012658,0.007001723509281874,0.010263487422217926,0.0011717261858284465,0.0
334,Napa,2020-11-05,2.261,0.0,1.1263,0.0244,3,0,0,0.0033,0.13833610713481903,0.12220846116542816,0.10608075559139252,0.08995307981967926,0.07382543385028839,0.05769778788089752,0.041570112109184265,0.021371379494667053,0.001114875078201294,0.002167224884033203,-0.020803600549697876,-0.05415932834148407,-0.08538907021284103,-0.10641211271286011,-0.12729717791080475,-0.128944531083107,-0.13059188425540924,-0.1316666454076767,-0.12933224439620972,-0.12699787318706512,-0.12466344237327576,1.0,0.012803526466091475,0.0,0.04431071928267679,0.006540757561723394,0.008833593615641195,0.0009821684733033178,0.0
335,Napa,2020-11-12,2.261,0.0,1.1558,0.0295,3,0,0,0.0045,0.13587965071201324,0.11975197494029999,0.10362432897090912,0.08749665319919586,0.0713689774274826,0.05524130165576935,0.03784315288066864,0.01758664846420288,-0.004884973168373108,-0.016466066241264343,-0.04326339066028595,-0.0736289918422699,-0.10215584188699722,-0.12283582985401154,-0.1430477499961853,-0.16158749163150787,-0.1632348597049713,-0.16488218307495117,-0.16415375471115112,-0.16181933879852295,-0.15948495268821716,1.0,0.01064073825006684,0.0,0.05923799108962219,0.005116113545993965,0.005401228955636423,0.0004694470614194848,0.0
336,Napa,2020-11-19,2.261,0.0,1.1589,0.0031,4,1,0,-0.0315,0.13324646651744843,0.11711879074573517,0.10099111497402191,0.08486346900463104,0.06873582303524017,0.05190818011760712,0.03165167570114136,0.011395186185836792,-0.008520692586898804,-0.02151833474636078,-0.040148213505744934,-0.05895856022834778,-0.07998161017894745,-0.10100467503070831,-0.12202772498130798,-0.138257697224617,-0.13990503549575806,-0.1415523886680603,-0.14084795117378235,-0.13851352035999298,-0.1361791491508484,1.0,0.009921288551141817,0.0,0.05302096460138759,0.0016461950304607533,0.008022867172956468,0.016582628936817247,0.0
337,Napa,2020-11-26,2.261,0.0,1.157,-0.0019,4,0,0,-0.1555,0.13272784650325775,0.11660023033618927,0.10047255456447601,0.08434487879276276,0.06821723282337189,0.0510396808385849,0.030783191323280334,0.010526642203330994,-0.009266138076782227,-0.0222637802362442,-0.04045496881008148,-0.056939154863357544,-0.07777127623558044,-0.09879432618618011,-0.11981738358736038,-0.13368342816829681,-0.13533078134059906,-0.1369781494140625,-0.13601991534233093,-0.13368546962738037,-0.13135111331939697,1.0,0.010943024646490806,0.0,0.05146433299034834,0.002110691476613285,0.007661968119442462,0.00016799027472734566,0.0
338,Napa,2020-12-03,2.261,0.0,1.1576,0.0006,4,0,0,-0.1285,0.13302506506443024,0.11689741909503937,0.10076971352100372,0.08464209735393524,0.06851442158222198,0.05153326690196991,0.03127674758434296,0.011020228266716003,-0.008845224976539612,-0.021842852234840393,-0.04023046791553497,-0.05766911804676056,-0.07869216799736023,-0.0997152179479599,-0.12073826789855957,-0.1356152892112732,-0.13726264238357544,-0.1389099806547165,-0.1380542516708374,-0.13571986556053162,-0.13338544964790344,1.0,0.011004167216519516,0.0,0.051875880374262745,0.0016411220046381168,0.007729176306476193,0.00020611832415064261,0.0
339,Napa,2020-12-10,2.261,0.0,1.1659,0.0083,4,0,0,-0.0073,0.13324160873889923,0.11711393296718597,0.1009862869977951,0.08485861122608185,0.06873093545436859,0.05196009576320648,0.03170359134674072,0.011447086930274963,-0.008437171578407288,-0.02143479883670807,-0.04262520372867584,-0.06390263140201569,-0.08492567390203476,-0.10594873130321503,-0.1269717812538147,-0.14799484610557556,-0.14976197481155396,-0.151409313082695,-0.1513187289237976,-0.14898432791233063,-0.14664992690086365,1.0,0.010985644906759259,0.0,0.055459740832448,0.0004358140813807654,0.007696748375892638,0.00024088528628150673,0.0
340,Napa,2020-12-17,2.261,0.0,1.1261,-0.0398,6,2,0,-0.0016,0.13363869488239288,0.11751101911067963,0.10138331353664398,0.08525566756725311,0.06874783337116241,0.04849134385585785,0.02823483943939209,0.007978364825248718,-0.012278154492378235,-0.02709786593914032,-0.03656230866909027,-0.04199884831905365,-0.051254138350486755,-0.06068389117717743,-0.07044124603271484,-0.06476154923439026,-0.060657769441604614,-0.06165522336959839,-0.059576913714408875,-0.05749860405921936,-0.05542030930519104,1.0,0.007844851943353817,0.0,0.03281204270074766,0.0036856869285305347,0.007106122853855287,0.024054456134637196,0.0
341,Napa,2020-12-24,2.261,0.0,1.0035,-0.1226,6,0,0,0.0012,0.13492237031459808,0.11879466474056244,0.10266704857349396,0.08653934299945831,0.0698089748620987,0.04955248534679413,0.029295995831489563,0.009039491415023804,-0.011217013001441956,-0.026894494891166687,-0.030370041728019714,-0.024099424481391907,-0.024257972836494446,-0.013098493218421936,-0.004612728953361511,-0.0009606778621673584,0.005616888403892517,0.012194469571113586,0.018772035837173462,0.025349602103233337,0.03192715346813202,1.0,0.002285162456333637,0.0,0.004661318004131319,0.019025128858784837,0.0010259322039783015,0.0022898977336784213,0.0
342,Napa,2020-12-31,2.261,0.0,0.9987,-0.0048,6,0,0,-0.001,0.15250881016254425,0.13638119399547577,0.12025348842144012,0.10412584245204926,0.08799822628498077,0.07187055051326752,0.05574287474155426,0.03790086507797241,0.017644360661506653,-0.0025078803300857544,-0.013967260718345642,-0.019915446639060974,-0.034471139311790466,-0.035049065947532654,-0.03268565237522125,-0.03032223880290985,-0.024747565388679504,-0.01816999912261963,-0.01159241795539856,-0.005014866590499878,0.0015627294778823853,1.0,0.0055567341136435675,0.0,0.002430210471153259,0.003430754254261653,0.007129618963847559,0.0008804837589462598,0.0
343,Sonoma,2020-05-06,2.487,0.0,1.0892,0.0356,7,0,0,-0.0299,0.15146605670452118,0.13533838093280792,0.11921070516109467,0.10308308899402618,0.08695538341999054,0.07082776725292206,0.0547000914812088,0.034683957695961,0.01442745327949524,-0.005829066038131714,-0.01922200620174408,-0.033205196261405945,-0.04830507934093475,-0.05643706023693085,-0.06941305100917816,-0.0744064599275589,-0.06872674822807312,-0.06326016783714294,-0.05831046402454376,-0.05623215436935425,-0.05415382981300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Sonoma,2020-05-13,2.487,0.0,1.1156,0.0264,6,-1,0,-0.0125,0.14574630558490753,0.12961862981319427,0.1134909838438034,0.09736327826976776,0.08123566210269928,0.06510798633098602,0.047656551003456116,0.02740006148815155,0.007143557071685791,-0.010984554886817932,-0.023982182145118713,-0.03911522030830383,-0.05036608874797821,-0.05918823182582855,-0.07288424670696259,-0.08698098361492157,-0.08862832933664322,-0.09027567505836487,-0.09043379127979279,-0.0880993902683258,-0.08576494455337524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,Sonoma,2020-05-20,2.487,0.0,1.1256,0.01,5,-1,0,0.0329,0.14075981080532074,0.12463213503360748,0.10850448906421661,0.09237681329250336,0.0762491375207901,0.06012146174907684,0.04143752157688141,0.021181032061576843,0.0009245127439498901,-0.014936879277229309,-0.02857603132724762,-0.04539211094379425,-0.05073268711566925,-0.06700706481933594,-0.08803010731935501,-0.1009613648056984,-0.10260871052742004,-0.10425606369972229,-0.1042630523443222,-0.10192865133285522,-0.09959422796964645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,Sonoma,2020-05-27,2.487,0.0,1.1085,-0.0171,5,0,0,0.0592,0.13868580758571625,0.12255816161632538,0.10643048584461212,0.09030283987522125,0.07417519390583038,0.05804748833179474,0.03788277506828308,0.01762630045413971,-0.0026302188634872437,-0.018040642142295837,-0.03103826940059662,-0.04597581923007965,-0.04708413779735565,-0.05521613359451294,-0.06761698424816132,-0.06926435232162476,-0.070911705493927,-0.07255904376506805,-0.07071682810783386,-0.06838242709636688,-0.0660480260848999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Sonoma,2020-06-03,2.487,0.0,1.0876,-0.0209,5,0,0,0.0444,0.14039908349514008,0.12427140772342682,0.10814376175403595,0.0920160561800003,0.07588841021060944,0.05976076424121857,0.040519729256629944,0.020263195037841797,6.690621376037598e-06,-0.01592843234539032,-0.0289260596036911,-0.04597581923007965,-0.0472099632024765,-0.053573086857795715,-0.05295528471469879,-0.052503153681755066,-0.05440661311149597,-0.05525429546833038,-0.05317598581314087,-0.05109766125679016,-0.04901936650276184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,Sonoma,2020-06-10,2.487,0.0,1.1001,0.0125,2,-3,0,0.0041,0.13930200040340424,0.12317429482936859,0.10704664885997772,0.09091897308826447,0.0747913271188736,0.05866368114948273,0.04253603518009186,0.024238482117652893,0.00815543532371521,0.010146155953407288,-0.01496492326259613,-0.04944659769535065,-0.08227379620075226,-0.10285180062055588,-0.11227510869503021,-0.11392244696617126,-0.11556980013847351,-0.11649539321660995,-0.11416099220514297,-0.11182656139135361,-0.10949216037988663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,Sonoma,2020-06-17,2.487,0.0,1.1285,0.0284,2,0,0,-0.0437,0.13852934539318085,0.12240169942378998,0.10627402365207672,0.09014640748500824,0.0740187019109726,0.057891055941581726,0.037644848227500916,0.014244556427001953,-0.0049937814474105835,-0.0027365386486053467,-0.028180792927742004,-0.06233564019203186,-0.09656545519828796,-0.1168639212846756,-0.13707585632801056,-0.15116345882415771,-0.15281081199645996,-0.154458150267601,-0.1537661850452423,-0.15143176913261414,-0.14909739792346954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,Sonoma,2020-06-24,2.487,0.0,1.1603,0.0318,0,-2,0,-0.076,0.12827102839946747,0.10487072169780731,0.08147038519382477,0.05807007849216461,0.034669771790504456,0.011269435286521912,-0.01213085651397705,-0.03508748114109039,-0.032410189509391785,-0.05658777058124542,-0.07885028421878815,-0.11033420264720917,-0.13136827945709229,-0.15169617533683777,-0.17190809547901154,-0.1905103623867035,-0.20741583406925201,-0.21355120837688446,-0.2142581343650818,-0.2119237184524536,-0.20958934724330902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,Sonoma,2020-07-01,2.487,0.0,1.1782,0.0179,0,0,0,-0.0913,0.11790020763874054,0.094499871134758,0.07109953463077545,0.047699227929115295,0.02429892122745514,0.0008985996246337891,-0.022501707077026367,-0.044169023633003235,-0.05338098108768463,-0.07324777543544769,-0.09613528847694397,-0.1140107586979866,-0.1346912533044815,-0.15490317344665527,-0.17511509358882904,-0.19452854990959167,-0.2114339917898178,-0.2243659496307373,-0.22598201036453247,-0.2236475646495819,-0.2213132083415985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,Sonoma,2020-07-08,2.487,0.0,1.154,-0.0242,0,0,0,-0.0798,0.1250920444726944,0.10454781353473663,0.08114747703075409,0.05774717032909393,0.03434683382511139,0.010946512222290039,-0.012453809380531311,-0.03449137508869171,-0.050527676939964294,-0.0648433268070221,-0.0827714204788208,-0.09582620859146118,-0.11603812873363495,-0.13625004887580872,-0.1548895239830017,-0.17179499566555023,-0.1758776754140854,-0.17752501368522644,-0.1764330267906189,-0.17409862577915192,-0.17176420986652374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,Sonoma,2020-07-15,2.487,0.0,1.1244,-0.0296,6,6,0,-0.0605,0.13667993247509003,0.12055231630802155,0.10442464053630829,0.08829699456691742,0.07216931879520416,0.05308832228183746,0.0328318327665329,0.012575313448905945,-0.007681176066398621,-0.02347494661808014,-0.03647257387638092,-0.043826207518577576,-0.04717735946178436,-0.05365763604640961,-0.0647318959236145,-0.06628227233886719,-0.06792962551116943,-0.06957697868347168,-0.0689878761768341,-0.06665344536304474,-0.06431902945041656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,Sonoma,2020-07-22,2.487,0.0,1.0798,-0.0446,7,1,0,-0.051,0.1408650428056717,0.12473739683628082,0.10860972106456757,0.09248204529285431,0.07635439932346344,0.05769436061382294,0.037437885999679565,0.017181366682052612,-0.0030751079320907593,-0.02108299732208252,-0.034080639481544495,-0.038252249360084534,-0.04597581923007965,-0.04815934598445892,-0.04711103439331055,-0.04474760591983795,-0.042384177446365356,-0.039303600788116455,-0.03272603452205658,-0.026148483157157898,-0.022246435284614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,Sonoma,2020-07-29,2.487,0.0,1.0326,-0.0472,7,0,0,-0.0505,0.1456008404493332,0.1294732242822647,0.11334557831287384,0.0972178727388382,0.08109025657176971,0.06496258080005646,0.04481728374958038,0.024560794234275818,0.0043043047189712524,-0.015108034014701843,-0.028105661273002625,-0.03901493549346924,-0.04521147906780243,-0.03650201857089996,-0.03108006715774536,-0.028716638684272766,-0.026353225111961365,-0.02056272327899933,-0.01398514211177826,-0.00740756094455719,-0.0008300095796585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,Sonoma,2020-08-05,2.487,0.0,1.0022,-0.0304,7,0,0,-0.0536,0.15132762491703033,0.13519997894763947,0.11907230317592621,0.10294462740421295,0.08681698143482208,0.07068933546543121,0.0539688915014267,0.033712416887283325,0.013455897569656372,-0.006800606846809387,-0.020536497235298157,-0.036315858364105225,-0.04138289391994476,-0.03149835765361786,-0.0254029780626297,-0.02303953468799591,-0.020119503140449524,-0.013541936874389648,-0.006964355707168579,-0.0003867894411087036,0.006190791726112366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,Sonoma,2020-08-12,2.487,0.0,0.9734,-0.0288,7,0,0,-0.0248,0.15467889606952667,0.13855122029781342,0.12242360413074493,0.10629592835903168,0.09016828238964081,0.07404063642024994,0.05791296064853668,0.03897377848625183,0.018717274069786072,-0.0015392303466796875,-0.01624898612499237,-0.02784585952758789,-0.03544214367866516,-0.025198176503181458,-0.01642303168773651,-0.014059588313102722,-0.009555310010910034,-0.0029777437448501587,0.003599822521209717,0.010177403688430786,0.016754940152168274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,Sonoma,2020-08-19,2.487,0.0,0.9479,-0.0255,7,0,0,0.0033,0.15791906416416168,0.14179138839244843,0.12566374242305756,0.10953609645366669,0.09340845048427582,0.07728074491024017,0.06115312874317169,0.044080719351768494,0.023824229836463928,0.0035676956176757812,-0.012073442339897156,-0.012152284383773804,-0.022055134177207947,-0.01982511579990387,-0.008945852518081665,-0.00658242404460907,-0.0007163733243942261,0.005861192941665649,0.012438729405403137,0.019016340374946594,0.025593891739845276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
